start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
881,882,201,385,214,399,id,13,14,id,OTHER
884,889,218,385,267,399,number,49,14,number,OTHER
907,907,324,383,335,399,a,11,16,a,OTHER
909,918,351,385,426,399,employee's,75,14,employee's,OTHER
920,922,428,385,455,399,ssa,27,14,ssa,OTHER
924,929,458,386,506,399,number,48,13,number,OTHER
942,951,132,403,211,415,04-8855155,79,12,04-8855155,einEmployerIdentificationNumber
953,953,67,435,77,449,7,10,14,7,OTHER
955,960,100,437,140,451,social,40,14,social,OTHER
962,969,142,437,193,451,security,51,14,security,OTHER
971,974,195,438,220,452,tips,25,14,tips,OTHER
995,995,324,435,335,451,8,11,16,8,OTHER
997,1005,350,437,412,451,allocated,62,14,allocated,OTHER
1007,1010,414,438,439,452,tips,25,14,tips,OTHER
1023,1028,132,455,179,467,108073,47,12,108073,OTHER
1030,1032,181,455,203,468,.53,22,13,.53,OTHER
1079,1085,452,455,507,467,141524.,55,12,141524.,OTHER
1087,1088,509,454,524,467,69,15,13,69,OTHER
1090,1090,67,486,76,500,9,9,14,9,OTHER
1092,1103,99,489,172,503,verification,73,14,verification,OTHER
1105,1108,176,489,210,503,code,34,14,code,OTHER
1133,1134,325,488,340,503,10,15,15,10,OTHER
1136,1144,353,489,424,503,dependent,71,14,dependent,OTHER
1146,1149,427,490,456,502,care,29,12,care,OTHER
1151,1158,459,489,511,503,benefits,52,14,benefits,OTHER
1226,1228,453,507,473,519,223,20,12,223,OTHER
1230,1231,69,540,81,553,11,12,13,11,OTHER
1233,1244,100,541,184,555,nonqualified,84,14,nonqualified,OTHER
1246,1250,186,541,222,555,plans,36,14,plans,OTHER
1273,1275,325,540,347,555,12a,22,15,12a,OTHER
1277,1279,354,541,379,555,see,25,14,see,OTHER
1281,1292,381,541,455,555,instructions,74,14,instructions,OTHER
1294,1296,458,541,476,555,for,18,14,for,OTHER
1298,1300,479,541,505,555,box,26,14,box,OTHER
1302,1303,508,540,524,555,12,16,15,12,OTHER
1316,1318,133,560,152,570,221,19,10,221,OTHER
1384,1384,439,577,448,590,|,9,13,|,OTHER
1386,1389,452,576,484,590,7096,32,14,7096,OTHER
1392,1393,69,594,79,607,14,10,13,14,OTHER
1395,1399,105,595,143,607,other,38,12,other,OTHER
1435,1437,325,594,342,606,12b,17,12,12b,OTHER
1439,1439,367,578,374,588,r,7,10,r,OTHER
1455,1455,439,594,449,608,1,10,14,1,OTHER
1457,1459,451,592,477,607,824,26,15,824,OTHER
1504,1506,324,611,343,625,12c,19,14,12c,OTHER
1525,1528,444,610,478,629,1502,34,19,1502,OTHER
1573,1575,325,629,345,642,12d,20,13,12d,OTHER
1620,1621,324,650,337,661,13,13,11,13,OTHER
1623,1626,339,649,361,661,stat,22,12,stat,OTHER
1628,1630,363,649,385,662,emp,22,13,emp,OTHER
1632,1635,387,649,409,662,ret.,22,13,ret.,OTHER
1637,1640,411,648,434,663,plan,23,15,plan,OTHER
1642,1642,442,648,449,663,-,7,15,-,OTHER
1644,1646,451,648,470,663,3rd,19,15,3rd,OTHER
1648,1652,472,648,502,664,party,30,16,party,OTHER
1654,1657,504,649,526,664,sick,22,15,sick,OTHER
1659,1661,529,649,548,665,pay,19,16,pay,OTHER
1663,1665,67,684,88,697,e/f,21,13,e/f,OTHER
1667,1675,99,684,169,699,employees,70,15,employees,OTHER
1677,1681,172,684,215,699,"name,",43,15,"name,",OTHER
1683,1689,217,684,267,699,address,50,15,address,OTHER
1691,1693,270,684,294,699,and,24,15,and,OTHER
1695,1697,297,684,317,698,zip,20,14,zip,OTHER
1699,1702,321,684,353,698,code,32,14,code,OTHER
1703,1703,350,667,358,678,0,8,11,0,OTHER
1735,1735,483,668,492,680,x,9,12,x,OTHER
1747,1753,133,720,210,740,anthony,77,20,anthony,employeeName
1770,1774,264,723,318,737,evans,54,14,evans,employeeName
1786,1788,134,747,167,765,854,33,18,854,OTHER
1790,1795,177,746,245,764,atkins,68,18,atkins,OTHER
1797,1801,254,747,308,765,place,54,18,place,OTHER
1803,1803,311,750,321,766,!,10,16,!,OTHER
1815,1825,131,773,252,790,millerburgh,121,17,millerburgh,OTHER
1827,1828,287,770,311,792,ri,24,22,ri,OTHER
1830,1839,353,770,467,794,14571-5254,114,24,14571-5254,OTHER
1841,1842,69,812,82,825,15,13,13,15,OTHER
1844,1848,102,813,136,827,state,34,14,state,OTHER
1850,1850,141,814,148,827,.,7,13,.,OTHER
1852,1853,194,830,213,847,38,19,17,38,OTHER
1854,1863,195,813,259,828,employers',64,15,employers',OTHER
1866,1867,500,829,516,846,37,16,17,37,box16StateWagesTips
1868,1868,343,813,353,829,-,10,16,-,OTHER
1870,1871,325,813,340,829,16,15,16,16,OTHER
1873,1877,261,813,289,829,state,28,16,state,OTHER
1879,1880,292,813,304,829,id,12,16,id,OTHER
1882,1883,307,813,322,829,no,15,16,no,OTHER
1885,1885,519,829,530,846,1,11,17,1,box16StateWagesTips
1890,1894,359,813,392,829,state,33,16,state,OTHER
1896,1902,394,813,440,829,"wages,|",46,16,"wages,|",OTHER
1904,1908,443,813,471,829,"tips,",28,16,"tips,",OTHER
1975,1979,451,828,495,845,53519,44,17,53519,OTHER
1980,1983,474,812,498,828,etc.,24,16,etc.,OTHER
2000,2001,130,831,148,843,mn,18,12,mn,OTHER
2003,2004,69,864,79,877,17,10,13,17,OTHER
2006,2010,108,865,139,879,state,31,14,state,OTHER
2011,2012,132,879,149,895,28,17,16,28,OTHER
2013,2018,142,866,190,879,income,48,13,income,OTHER
2025,2028,193,867,222,879,tax.,29,12,tax.,OTHER
2045,2046,325,862,341,882,18,16,20,18,OTHER
2048,2048,345,862,355,882,4,10,20,4,OTHER
2050,2054,359,862,392,882,local,33,20,local,OTHER
2056,2061,401,860,442,881,"vages,",41,21,"vages,",OTHER
2120,2124,396,862,436,883,wages,40,21,wages,OTHER
2126,2130,445,864,472,882,"tips,",27,18,"tips,",OTHER
2132,2135,475,865,503,882,etc.,28,17,etc.,OTHER
2152,2152,156,881,165,896,2,9,15,2,OTHER
2154,2155,171,882,190,896,03,19,14,03,OTHER
2203,2208,452,879,497,898,79216.,45,19,79216.,OTHER
2210,2211,499,879,516,898,42,17,19,42,OTHER
2213,2213,518,878,530,899,h,12,21,h,OTHER
2215,2216,68,915,81,929,19,13,14,19,OTHER
2218,2222,104,916,141,931,local,37,15,local,OTHER
2224,2229,144,916,192,931,income,48,15,income,OTHER
2231,2233,195,915,217,931,tax,22,16,tax,OTHER
2258,2259,323,914,340,931,20,17,17,20,OTHER
2261,2268,357,915,409,932,locality,52,17,locality,OTHER
2270,2273,412,917,451,933,name,39,16,name,OTHER
2286,2293,131,933,196,948,15570171,65,15,15570171,OTHER
2341,2348,449,933,517,949,michelle,68,16,michelle,OTHER
2350,2355,522,932,574,949,harbor,52,17,harbor,OTHER
2378,2384,192,969,258,991,federal,66,22,federal,OTHER
2402,2407,330,969,377,990,filing,47,21,filing,OTHER
2426,2429,464,970,508,991,copy,44,21,copy,OTHER
2464,2467,263,994,316,1014,wage,53,20,wage,OTHER
2469,2471,339,996,369,1013,and,30,17,and,OTHER
2473,2475,403,993,432,1012,tax,29,19,tax,OTHER
2478,2480,73,1022,139,1053,w-2,66,31,w-2,OTHER
2508,2516,255,1019,342,1037,statement,87,18,statement,OTHER
2545,2548,459,1022,538,1053,2018,79,31,2018,taxYear
2550,2553,67,1063,98,1079,copy,31,16,copy,OTHER
2555,2555,101,1063,111,1079,b,10,16,b,OTHER
2557,2558,113,1064,126,1079,to,13,15,to,OTHER
2560,2561,129,1064,144,1078,be,15,14,be,OTHER
2563,2567,147,1064,171,1078,filed,24,14,filed,OTHER
2569,2572,174,1064,198,1078,with,24,14,with,OTHER
2574,2583,201,1064,267,1078,employee's,66,14,employee's,OTHER
2585,2591,270,1064,314,1077,federal,44,13,federal,OTHER
2593,2598,317,1064,362,1077,income,45,13,income,OTHER
2600,2602,365,1064,385,1077,tax,20,13,tax,OTHER
2604,2609,388,1064,429,1077,return,41,13,return,OTHER
2611,2613,451,1063,481,1077,omb,30,14,omb,OTHER
2615,2617,484,1064,508,1077,no.,24,13,no.,OTHER
2619,2627,510,1063,570,1077,1545-0008,60,14,1545-0008,OTHER
