start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1087,1091,761,159,799,172,wages,38,13,wages,OTHER
1093,1095,802,159,825,173,and,23,14,and,OTHER
1097,1100,828,159,852,173,tips,24,14,tips,OTHER
1116,1116,972,157,982,172,6,10,15,6,OTHER
1118,1125,993,158,1048,172,medicare,55,14,medicare,OTHER
1127,1129,1051,158,1070,171,tax,19,13,tax,OTHER
1131,1138,1073,157,1122,172,withheld,49,15,withheld,OTHER
1245,1250,725,182,808,202,146671,83,20,146671,OTHER
1252,1252,812,183,820,202,.,8,19,.,OTHER
1254,1255,824,182,850,201,64,26,19,64,OTHER
1290,1293,1050,182,1105,202,4253,55,20,4253,OTHER
1295,1295,1108,183,1117,202,.,9,19,.,OTHER
1297,1298,1120,182,1147,202,48,27,20,48,OTHER
1310,1314,64,200,134,220,north,70,20,north,employerAddressCity
1316,1319,152,200,205,220,john,53,20,john,OTHER
1321,1322,245,199,274,219,nh,29,20,nh,employerAddressState
1324,1333,303,199,445,220,55441-0437,142,21,55441-0437,employerAddressZip
1397,1397,680,207,691,222,7,11,15,7,OTHER
1398,1403,704,209,742,223,social,38,14,social,OTHER
1405,1412,745,210,790,223,security,45,13,security,OTHER
1414,1417,793,210,814,223,tips,21,13,tips,OTHER
1437,1437,971,209,982,223,8,11,14,8,OTHER
1439,1447,993,209,1050,223,allocated,57,14,allocated,OTHER
1449,1452,1052,210,1071,223,tips,19,13,tips,OTHER
1559,1564,726,233,806,253,155510,80,20,155510,OTHER
1566,1566,812,233,821,253,.,9,20,.,OTHER
1568,1569,825,232,848,253,73,23,21,73,OTHER
1603,1608,1050,232,1133,253,146671,83,21,146671,OTHER
1610,1610,1136,232,1146,252,.,10,20,.,OTHER
1612,1613,1149,232,1174,252,64,25,20,64,OTHER
1616,1616,13,260,21,273,d,8,13,d,OTHER
1618,1624,28,261,70,274,control,42,13,control,OTHER
1626,1631,72,261,119,274,number,47,13,number,OTHER
1712,1712,681,259,690,273,9,9,14,9,OTHER
1714,1725,704,260,770,274,verification,66,14,verification,OTHER
1727,1730,772,261,801,274,code,29,13,code,OTHER
1751,1752,965,260,979,273,10,14,13,10,OTHER
1754,1762,994,260,1058,274,dependent,64,14,dependent,OTHER
1764,1767,1060,261,1086,274,care,26,13,care,OTHER
1769,1776,1089,261,1134,274,benefits,45,13,benefits,OTHER
1789,1795,66,284,162,304,8345532,96,20,8345532,OTHER
1928,1930,1051,284,1089,301,116,38,17,116,OTHER
1933,1933,12,311,21,326,e,9,15,e,OTHER
1935,1944,28,311,96,326,employee's,68,15,employee's,OTHER
1946,1950,98,312,121,326,first,23,14,first,OTHER
1952,1955,124,312,158,326,name,34,14,name,OTHER
1957,1959,161,312,182,325,and,21,13,and,OTHER
1961,1967,185,312,216,325,initial,31,13,initial,OTHER
1969,1972,280,312,305,325,last,25,13,last,OTHER
1974,1977,307,312,341,326,name,34,14,name,OTHER
2022,2026,635,309,665,325,suff.,30,16,suff.,OTHER
2028,2029,674,310,692,325,11,18,15,11,OTHER
2031,2042,703,310,775,325,nonqualified,72,15,nonqualified,OTHER
2044,2048,778,311,808,325,plans,30,14,plans,OTHER
2069,2071,967,309,987,323,12a,20,14,12a,OTHER
2073,2075,1009,310,1033,324,see,24,14,see,OTHER
2077,2088,1036,311,1110,324,instructions,74,13,instructions,OTHER
2090,2092,1112,311,1130,324,for,18,13,for,OTHER
2094,2096,1133,310,1158,324,box,25,14,box,OTHER
2098,2099,1163,310,1176,324,12,13,14,12,OTHER
2111,2121,66,360,242,383,christopher,176,23,christopher,employeeName
2123,2130,273,360,401,383,bradshaw,128,23,bradshaw,employeeName
2206,2208,726,344,764,362,208,38,18,208,OTHER
2243,2244,999,345,1025,361,bb,26,16,bb,OTHER
2246,2249,1050,344,1104,363,8197,54,19,8197,OTHER
2347,2348,676,371,689,383,13,13,12,13,OTHER
2350,2358,692,372,737,384,statutory,45,12,statutory,OTHER
2360,2369,779,372,833,383,retirement,54,11,retirement,OTHER
2371,2381,867,372,918,385,third-party,51,13,third-party,OTHER
2387,2389,966,369,988,382,12b,22,13,12b,OTHER
2401,2404,67,404,130,429,7745,63,25,7745,OTHER
2406,2411,146,405,241,429,shelly,95,24,shelly,OTHER
2413,2421,257,405,401,429,stravenue,144,24,stravenue,OTHER
2490,2497,693,389,738,400,employee,45,11,employee,OTHER
2499,2502,779,390,800,400,plan,21,10,plan,OTHER
2516,2519,866,389,887,400,sick,21,11,sick,OTHER
2521,2523,888,389,905,400,pay,17,11,pay,OTHER
2639,2639,786,411,796,425,x,10,14,x,OTHER
2666,2667,1000,408,1026,425,aa,26,17,aa,OTHER
2669,2671,1050,406,1089,426,384,39,20,384,OTHER
2683,2687,65,444,145,468,south,80,24,south,OTHER
2689,2693,161,444,241,467,devin,80,23,devin,OTHER
2695,2696,288,444,320,465,ny,32,21,ny,OTHER
2721,2722,675,436,689,448,14,14,12,14,OTHER
2772,2776,704,437,737,449,other,33,12,other,OTHER
2920,2921,1000,468,1025,486,hh,25,18,hh,OTHER
2923,2925,1050,467,1088,486,615,38,19,615,OTHER
3063,3065,967,493,987,507,12d,20,14,12d,OTHER
3203,3203,963,511,974,527,c,11,16,c,OTHER
3341,3343,1050,528,1090,547,883,40,19,883,OTHER
3345,3346,5,576,23,591,15,18,15,15,OTHER
3347,3347,10,559,21,575,f,11,16,f,OTHER
3349,3358,28,560,97,575,employee's,69,15,employee's,OTHER
3360,3366,100,560,147,575,address,47,15,address,OTHER
3368,3370,150,560,171,575,and,21,15,and,OTHER
3372,3374,174,560,195,575,zip,21,15,zip,OTHER
3376,3379,198,560,226,575,code,28,15,code,OTHER
3386,3390,29,576,59,591,state,30,15,state,OTHER
3392,3401,87,576,152,592,employer's,65,16,employer's,OTHER
3405,3409,155,578,185,592,state,30,14,state,OTHER
3411,3412,187,578,201,592,id,14,14,id,OTHER
3414,3419,204,578,246,592,number,42,14,number,OTHER
3429,3430,348,575,364,590,16,16,15,16,OTHER
3432,3436,369,576,401,591,state,32,15,state,OTHER
3438,3443,404,577,446,592,"wages,",42,15,"wages,",OTHER
3445,3449,448,578,475,592,"tips,",27,14,"tips,",OTHER
3451,3454,478,577,498,592,etc.,20,15,etc.,OTHER
3458,3459,540,575,557,591,17,17,16,17,OTHER
3461,3465,561,576,592,591,state,31,15,state,OTHER
3467,3472,595,578,639,591,income,44,13,income,OTHER
3474,3476,641,577,663,591,tax,22,14,tax,OTHER
3564,3565,726,576,742,591,18,16,15,18,OTHER
3567,3571,746,576,779,591,local,33,15,local,OTHER
3573,3578,781,577,824,591,"wages,",43,14,"wages,",OTHER
3580,3584,826,578,854,592,"tips,",28,14,"tips,",OTHER
3586,3589,857,577,877,592,etc.,20,15,etc.,OTHER
3596,3597,930,576,945,591,19,15,15,19,OTHER
3599,3603,950,577,982,591,local,32,14,local,OTHER
3605,3610,984,578,1029,591,income,45,13,income,OTHER
3612,3614,1031,577,1052,590,tax,21,13,tax,OTHER
3622,3623,1114,575,1131,591,20,17,16,20,OTHER
3625,3632,1135,576,1182,591,locality,47,15,locality,OTHER
3634,3637,1185,578,1215,591,name,30,13,name,OTHER
3643,3644,20,602,42,618,tn,22,16,tn,OTHER
3660,3669,133,600,270,620,608-97-314,137,20,608-97-314,OTHER
3687,3692,348,601,427,620,64536.,79,19,64536.,box16StateWagesTips
3694,3695,430,601,456,620,17,26,19,17,box16StateWagesTips
3716,3722,541,601,636,621,6663.78,95,20,6663.78,box17StateIncomeTax
3725,3730,724,601,807,620,147295,83,19,147295,OTHER
3732,3732,812,601,821,620,.,9,19,.,OTHER
3734,3735,824,601,848,620,44,24,19,44,OTHER
3757,3764,928,601,1039,621,23296.57,111,20,23296.57,OTHER
3782,3787,1113,606,1173,621,fisher,60,15,fisher,OTHER
3789,3793,1182,607,1231,620,plain,49,13,plain,OTHER
3798,3799,16,651,44,670,wv,28,19,wv,OTHER
3816,3825,133,651,270,673,752-19-975,137,22,752-19-975,OTHER
3843,3847,347,652,417,672,68955,70,20,68955,OTHER
3849,3849,420,651,429,671,.,9,20,.,OTHER
3851,3852,433,651,458,671,72,25,20,72,OTHER
3872,3876,541,652,607,672,7809.,66,20,7809.,OTHER
3878,3879,610,652,635,671,11,25,19,11,OTHER
3881,3886,725,651,808,672,124178,83,21,124178,OTHER
3888,3889,811,651,834,672,.0,23,21,.0,OTHER
3911,3915,926,651,996,674,25189,70,23,25189,OTHER
3917,3917,999,651,1010,672,.,11,21,.,OTHER
3919,3920,1013,651,1036,672,74,23,21,74,OTHER
3938,3944,1114,659,1177,673,timothy,63,14,timothy,OTHER
3946,3950,1185,659,1231,673,crest,46,14,crest,OTHER
3974,3977,139,683,208,708,wage,69,25,wage,OTHER
3979,3981,212,683,258,708,and,46,25,and,OTHER
3983,3985,264,684,303,709,tax,39,25,tax,OTHER
4030,4033,550,688,694,739,2018,144,51,2018,taxYear
4061,4070,863,686,946,708,department,83,22,department,OTHER
4072,4073,950,688,962,708,of,12,20,of,OTHER
4075,4077,966,688,988,708,the,22,20,the,OTHER
4079,4096,992,688,1110,708,treasury--internal,118,20,treasury--internal,OTHER
4098,4104,1114,690,1177,708,revenue,63,18,revenue,OTHER
4106,4112,1180,691,1236,707,service,56,16,service,OTHER
4114,4117,3,724,37,739,form,34,15,form,OTHER
4119,4121,47,723,74,740,w-2,27,17,w-2,OTHER
4136,4144,141,716,254,738,statement,113,22,statement,OTHER
4146,4149,4,746,47,764,copy,43,18,copy,OTHER
4151,4155,50,746,96,765,b--to,46,19,b--to,OTHER
4157,4158,99,746,121,765,be,22,19,be,OTHER
4160,4164,124,746,164,765,filed,40,19,filed,OTHER
4166,4169,167,746,202,765,with,35,19,with,OTHER
4171,4180,205,746,296,765,employee's,91,19,employee's,OTHER
4182,4188,299,746,379,765,federal,80,19,federal,OTHER
4190,4192,383,746,411,764,tax,28,18,tax,OTHER
4194,4199,414,746,470,764,return,56,18,return,OTHER
4201,4204,5,770,35,786,this,30,16,this,OTHER
4206,4216,38,769,121,786,information,83,17,information,OTHER
4218,4219,124,769,139,786,is,15,17,is,OTHER
4221,4225,142,769,184,786,being,42,17,being,OTHER
4227,4235,187,769,257,786,furnished,70,17,furnished,OTHER
4237,4238,260,769,275,786,to,15,17,to,OTHER
4240,4242,278,769,302,786,the,24,17,the,OTHER
4244,4251,305,769,361,786,internal,56,17,internal,OTHER
4253,4259,364,769,429,786,revenue,65,17,revenue,OTHER
4261,4268,433,769,492,785,service.,59,16,service.,OTHER
