start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
770,774,784,1046,959,1107,woods,175,61,woods,employerAddressStreet_name
776,780,994,1046,1169,1107,lodge,175,61,lodge,employerAddressStreet_name
782,785,1204,1046,1344,1107,apt.,140,61,apt.,employerAddressStreet_name
787,789,1379,1046,1484,1107,713,105,61,713,employerAddressStreet_name
805,817,644,1125,1099,1186,fernandezfort,455,61,fernandezfort,employerAddressCity
819,820,1169,1125,1239,1186,ms,70,61,ms,employerAddressState
822,831,1274,1125,1624,1186,57286-5363,350,61,57286-5363,employerAddressZip
880,884,1279,1265,1463,1326,batch,184,61,batch,OTHER
909,914,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
916,916,430,1392,455,1431,b,25,39,b,OTHER
922,931,524,1392,746,1431,employer's,222,39,employer's,OTHER
933,935,757,1392,840,1431,fed,83,39,fed,OTHER
937,938,852,1392,893,1431,id,41,39,id,OTHER
940,945,905,1392,1058,1431,number,153,39,number,OTHER
962,962,1272,1392,1295,1431,a,23,39,a,OTHER
968,977,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
979,981,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
983,988,1688,1392,1840,1431,number,152,39,number,OTHER
1001,1010,641,1439,891,1482,73-8280327,250,43,73-8280327,einEmployerIdentificationNumber
1057,1057,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1060,1060,430,1550,453,1588,7,23,38,7,OTHER
1066,1071,522,1550,644,1588,social,122,38,social,OTHER
1073,1080,655,1550,814,1588,security,159,38,security,OTHER
1082,1085,825,1550,899,1588,tips,74,38,tips,OTHER
1106,1106,1272,1550,1295,1588,8,23,38,8,OTHER
1112,1120,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1122,1125,1550,1550,1624,1588,tips,74,38,tips,OTHER
1139,1146,641,1597,841,1640,94592.63,200,43,94592.63,OTHER
1202,1208,1694,1597,1869,1640,97281.8,175,43,97281.8,OTHER
1211,1211,430,1707,453,1746,9,23,39,9,OTHER
1217,1228,522,1707,748,1746,verification,226,39,verification,OTHER
1230,1233,759,1707,863,1746,code,104,39,code,OTHER
1257,1258,1272,1707,1318,1746,10,46,39,10,OTHER
1263,1271,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1273,1276,1591,1707,1676,1746,care,85,39,care,OTHER
1278,1285,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1308,1308,810,1754,834,1797,0,24,43,0,OTHER
1354,1356,1694,1754,1769,1797,162,75,43,162,OTHER
1359,1360,430,1865,476,1903,11,46,38,11,OTHER
1365,1376,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1378,1382,797,1865,905,1903,plans,108,38,plans,OTHER
1405,1407,1272,1865,1341,1903,12a,69,38,12a,OTHER
1409,1411,1364,1865,1438,1903,see,74,38,see,OTHER
1413,1424,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1426,1428,1699,1865,1754,1903,for,55,38,for,OTHER
1430,1432,1765,1865,1839,1903,box,74,38,box,OTHER
1434,1435,1851,1865,1897,1903,12,46,38,12,OTHER
1447,1449,641,1912,716,1955,148,75,43,148,OTHER
1508,1508,1427,1966,1452,2009,d,25,43,d,OTHER
1522,1522,1652,1966,1677,2009,|,25,43,|,OTHER
1526,1529,1694,1966,1794,2009,7996,100,43,7996,OTHER
1531,1532,430,2025,476,2064,14,46,39,14,OTHER
1538,1542,545,2025,656,2064,other,111,39,other,OTHER
1577,1579,1272,2025,1344,2064,12b,72,39,12b,OTHER
1587,1588,1402,2021,1452,2064,dd,50,43,dd,OTHER
1602,1602,1652,2021,1677,2064,|,25,43,|,OTHER
1606,1608,1694,2021,1769,2064,780,75,43,780,OTHER
1656,1658,1272,2080,1341,2118,12c,69,38,12c,OTHER
1667,1667,1427,2075,1452,2118,r,25,43,r,OTHER
1681,1681,1652,2075,1677,2118,|,25,43,|,OTHER
1685,1687,1694,2075,1769,2118,440,75,43,440,OTHER
1735,1737,1272,2134,1344,2173,12d,72,39,12d,OTHER
1746,1746,1427,2130,1452,2173,e,25,43,e,OTHER
1760,1760,1652,2130,1677,2173,|,25,43,|,OTHER
1764,1766,1694,2130,1769,2172,196,75,42,196,OTHER
1814,1815,1271,2195,1308,2226,13,37,31,13,OTHER
1817,1820,1318,2195,1381,2226,stat,63,31,stat,OTHER
1822,1825,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1827,1830,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1832,1835,1554,2195,1625,2226,plan,71,31,plan,OTHER
1843,1845,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1847,1851,1754,2195,1835,2226,party,81,31,party,OTHER
1853,1856,1843,2195,1908,2226,sick,65,31,sick,OTHER
1858,1860,1918,2195,1975,2226,pay,57,31,pay,OTHER
1914,1914,1359,2239,1384,2282,x,25,43,x,OTHER
1926,1926,1569,2239,1594,2282,0,25,43,0,OTHER
1944,1944,1796,2239,1821,2282,0,25,43,0,OTHER
1946,1948,430,2298,478,2337,e/f,48,39,e/f,OTHER
1952,1960,525,2298,743,2337,employees,218,39,employees,OTHER
1962,1966,755,2298,875,2337,"name,",120,39,"name,",OTHER
1968,1974,886,2298,1045,2337,address,159,39,address,OTHER
1976,1978,1056,2298,1130,2337,and,74,39,and,OTHER
1980,1982,1142,2298,1206,2337,zip,64,39,zip,OTHER
1984,1987,1218,2298,1315,2337,code,97,39,code,OTHER
2004,2006,644,2400,749,2461,jon,105,61,jon,employeeName
2008,2015,784,2400,1064,2461,johnston,280,61,johnston,employeeName
2031,2034,644,2478,784,2539,7695,140,61,7695,OTHER
2036,2039,819,2478,959,2539,chad,140,61,chad,OTHER
2041,2047,994,2478,1239,2539,prairie,245,61,prairie,OTHER
2063,2070,644,2557,924,2618,diazview,280,61,diazview,OTHER
2072,2073,994,2557,1064,2618,oh,70,61,oh,OTHER
2080,2089,1239,2557,1589,2618,72105-1570,350,61,72105-1570,OTHER
2091,2092,430,2688,476,2727,15,46,39,15,OTHER
2097,2101,533,2688,635,2727,state,102,39,state,OTHER
2114,2123,851,2691,1050,2726,employers',199,35,employers',OTHER
2125,2129,1060,2691,1148,2726,state,88,35,state,OTHER
2131,2132,1159,2691,1196,2726,id,37,35,id,OTHER
2134,2136,1207,2691,1263,2726,no.,56,35,no.,OTHER
2138,2139,1272,2688,1318,2727,16,46,39,16,OTHER
2145,2149,1376,2688,1477,2727,state,101,39,state,OTHER
2151,2156,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2158,2162,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2164,2167,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2183,2184,641,2735,691,2778,de,50,43,de,OTHER
2191,2200,825,2735,1075,2778,662-48-174,250,43,662-48-174,OTHER
2239,2246,1694,2735,1894,2778,48342.41,200,43,48342.41,box16StateWagesTips
2249,2250,430,2846,476,2884,17,46,38,17,OTHER
2256,2260,545,2846,646,2884,state,101,38,state,OTHER
2262,2267,658,2846,803,2884,income,145,38,income,OTHER
2269,2271,815,2846,875,2884,tax,60,38,tax,OTHER
2295,2296,1272,2846,1318,2884,18,46,38,18,OTHER
2303,2307,1376,2846,1484,2884,local,108,38,local,OTHER
2309,2314,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2316,2320,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2322,2325,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2339,2344,641,2892,791,2936,4259.6,150,44,4259.6,box17StateIncomeTax
2397,2405,1694,2892,1919,2936,130845.95,225,44,130845.95,OTHER
2408,2409,430,3003,476,3042,19,46,39,19,OTHER
2415,2419,545,3003,653,3042,local,108,39,local,OTHER
2421,2426,665,3003,810,3042,income,145,39,income,OTHER
2428,2430,822,3003,882,3042,tax,60,39,tax,OTHER
2454,2455,1272,3003,1318,3042,20,46,39,20,OTHER
2462,2469,1376,3003,1533,3042,locality,157,39,locality,OTHER
2471,2474,1544,3003,1652,3042,name,108,39,name,OTHER
