start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
527,529,1327,108,1381,131,may,54,23,may,OTHER
531,534,1385,108,1433,130,also,48,22,also,OTHER
536,539,1437,107,1481,130,find,44,23,find,OTHER
541,548,1485,106,1571,130,helpful.,86,24,helpful.,OTHER
550,552,21,138,81,168,w-2,60,30,w-2,OTHER
578,586,198,131,270,153,statement,72,22,statement,OTHER
594,597,414,138,487,167,2018,73,29,2018,taxYear
599,602,17,185,49,205,copy,32,20,copy,OTHER
604,604,51,184,61,203,c,10,19,c,OTHER
606,608,63,183,80,203,for,17,20,for,OTHER
610,619,82,183,149,204,employee's,67,21,employee's,OTHER
621,628,150,184,207,210,records.,57,26,records.,OTHER
643,644,407,173,426,196,mb,19,23,mb,OTHER
646,648,429,173,453,196,no.,24,23,no.,OTHER
650,658,456,173,519,195,1545-0008,63,22,1545-0008,OTHER
699,700,779,180,800,205,1.,21,25,1.,OTHER
702,704,805,180,840,205,the,35,25,the,OTHER
706,714,845,180,935,205,following,90,25,following,OTHER
716,726,940,180,1056,206,information,116,26,information,OTHER
728,735,1061,181,1138,206,reflects,77,25,reflects,OTHER
737,740,1143,181,1188,206,your,45,25,your,OTHER
742,746,1193,181,1239,206,final,46,25,final,OTHER
748,751,1243,181,1292,206,2018,49,25,2018,OTHER
753,755,1296,181,1334,206,pay,38,25,pay,OTHER
757,760,1338,181,1384,206,stub,46,25,stub,OTHER
762,765,1388,181,1434,207,plus,46,26,plus,OTHER
767,769,1438,181,1476,207,any,38,26,any,OTHER
771,781,1480,181,1608,207,adjustments,128,26,adjustments,OTHER
783,791,1613,181,1713,207,submitted,100,26,submitted,OTHER
793,794,1717,181,1743,207,by,26,26,by,OTHER
796,799,1748,181,1795,207,your,47,26,your,OTHER
801,809,1800,181,1908,206,employer.,108,25,employer.,OTHER
811,811,19,204,30,221,d,11,17,d,OTHER
813,819,46,202,93,221,control,47,19,control,OTHER
821,826,95,200,151,221,number,56,21,number,OTHER
828,830,218,214,246,242,150,28,28,150,OTHER
832,835,270,204,292,229,corp,22,25,corp,OTHER
837,837,297,204,307,229,.,10,25,.,OTHER
859,866,445,202,501,225,employer,56,23,employer,OTHER
868,870,504,203,527,227,use,23,24,use,OTHER
872,875,529,205,562,230,only,33,25,only,OTHER
877,883,18,216,78,237,9950981,60,21,9950981,OTHER
984,988,841,217,875,241,gross,34,24,gross,OTHER
990,992,879,218,905,241,pay,26,23,pay,OTHER
997,1004,974,218,1033,240,75137.23,59,22,75137.23,OTHER
1028,1034,1282,217,1327,239,4936.17,45,22,4936.17,OTHER
1042,1044,1445,222,1463,244,tx.,18,22,tx.,OTHER
1045,1047,1446,237,1471,257,box,25,20,box,OTHER
1048,1052,1467,221,1497,243,state,30,22,state,OTHER
1065,1071,1636,219,1682,239,2173.52,46,20,2173.52,OTHER
1208,1213,1131,225,1172,244,social,41,19,social,OTHER
1215,1222,1174,225,1224,243,security,50,18,security,OTHER
1361,1362,1139,236,1153,258,ax,14,22,ax,OTHER
1364,1371,1157,236,1224,256,withheld,67,20,withheld,OTHER
1397,1398,1473,237,1489,257,17,16,20,17,OTHER
1400,1401,1491,237,1504,257,of,13,20,of,OTHER
1402,1407,1501,220,1551,242,income,50,22,income,OTHER
1590,1592,1506,236,1540,257,w.2,34,21,w.2,OTHER
1593,1595,1554,220,1575,240,tax,21,20,tax,OTHER
1602,1611,48,258,117,281,employer's,69,23,employer's,OTHER
1613,1617,121,257,162,281,"name,",41,24,"name,",OTHER
1619,1626,165,257,219,280,"address,",54,23,"address,",OTHER
1628,1630,222,257,245,279,and,23,22,and,OTHER
1632,1634,248,257,270,279,zip,22,22,zip,OTHER
1636,1639,273,256,306,278,code,33,22,code,OTHER
1733,1735,1132,254,1155,278,box,23,24,box,OTHER
1737,1737,1158,254,1167,276,4,9,22,4,OTHER
1739,1740,1170,253,1182,275,of,12,22,of,OTHER
1742,1744,1185,254,1213,276,w-2,28,22,w-2,OTHER
1763,1767,1445,257,1479,277,local,34,20,local,OTHER
1769,1774,1483,257,1532,276,income,49,19,income,OTHER
1776,1778,1535,258,1558,276,tax,23,18,tax,OTHER
1785,1792,1637,254,1691,277,10213.16,54,23,10213.16,OTHER
1800,1805,63,279,136,303,santos,73,24,santos,employerName
1807,1809,139,278,179,303,plc,40,25,plc,employerName
1811,1813,184,277,224,301,llc,40,24,llc,employerName
1959,1961,1444,277,1470,299,box,26,22,box,OTHER
1963,1964,1474,278,1488,299,19,14,21,19,OTHER
1966,1967,1492,277,1503,298,of,11,21,of,OTHER
1969,1971,1507,276,1540,298,w.2,33,22,w.2,OTHER
1980,1982,63,302,101,327,342,38,25,342,employerAddressStreet_name
1984,1990,105,302,190,327,bridget,85,25,bridget,employerAddressStreet_name
1992,1998,194,303,277,327,parkway,83,24,parkway,employerAddressStreet_name
2000,2004,285,303,345,326,suite,60,23,suite,employerAddressStreet_name
2006,2008,349,303,389,325,162,40,22,162,employerAddressStreet_name
2080,2083,839,304,868,327,fed.,29,23,fed.,OTHER
2085,2090,872,304,923,325,income,51,21,income,OTHER
2092,2099,969,304,1028,322,18690.35,59,18,18690.35,OTHER
2108,2115,1130,303,1190,326,medicare,60,23,medicare,OTHER
2117,2119,1194,302,1216,324,tax,22,22,tax,OTHER
2128,2134,1308,303,1355,322,1623.03,47,19,1623.03,OTHER
2144,2147,62,328,114,354,lake,52,26,lake,employerAddressCity
2149,2159,118,328,247,353,tiffanyland,129,25,tiffanyland,employerAddressCity
2161,2162,271,326,297,346,wv,26,20,wv,OTHER
2164,2173,349,328,462,350,99866-5040,113,22,99866-5040,employerAddressZip
2243,2245,840,330,864,353,tax,24,23,tax,OTHER
2247,2254,868,330,933,352,withheld,65,22,withheld,OTHER
2272,2279,1132,332,1196,354,withheld,64,22,withheld,OTHER
2302,2305,1446,330,1468,353,sui/,22,23,sui/,OTHER
2307,2313,1472,331,1525,354,sdi/fli,53,23,sdi/fli,OTHER
2422,2424,841,353,866,373,box,25,20,box,OTHER
2426,2426,869,353,877,373,2,8,20,2,OTHER
2428,2429,880,352,893,373,of,13,21,of,OTHER
2431,2433,896,351,925,372,w.2,29,21,w.2,OTHER
2450,2452,1129,351,1156,373,box,27,22,box,OTHER
2454,2454,1158,351,1167,372,6,9,21,6,OTHER
2456,2457,1170,351,1182,372,of,12,21,of,OTHER
2459,2461,1184,352,1214,374,w-2,30,22,w-2,OTHER
2481,2483,1446,352,1469,375,box,23,23,box,OTHER
2485,2486,1473,351,1489,373,14,16,22,14,OTHER
2488,2489,1492,351,1503,373,of,11,22,of,OTHER
2491,2493,1507,352,1530,374,w-2,23,22,w-2,OTHER
2529,2533,269,407,330,433,batch,61,26,batch,OTHER
2536,2541,414,408,488,431,#02021,74,23,#02021,OTHER
2543,2545,18,448,43,469,elf,25,21,elf,OTHER
2547,2555,49,449,118,470,employees,69,21,employees,OTHER
2557,2561,122,449,164,470,"name,",42,21,"name,",OTHER
2563,2569,167,449,216,470,address,49,21,address,OTHER
2571,2573,219,449,243,470,and,24,21,and,OTHER
2575,2577,246,449,269,470,zip,23,21,zip,OTHER
2579,2582,272,448,309,469,code,37,21,code,OTHER
2684,2685,776,470,797,497,2.,21,27,2.,OTHER
2687,2690,801,470,850,497,your,49,27,your,OTHER
2692,2696,855,470,916,497,gross,61,27,gross,OTHER
2698,2700,921,471,959,497,pay,38,26,pay,OTHER
2702,2704,964,471,1005,497,was,41,26,was,OTHER
2706,2713,1010,471,1098,497,adjusted,88,26,adjusted,OTHER
2715,2716,1103,471,1128,497,as,25,26,as,OTHER
2718,2724,1133,472,1204,497,follows,71,25,follows,OTHER
2726,2727,1210,472,1229,497,to,19,25,to,OTHER
2729,2735,1235,472,1320,497,produce,85,25,produce,OTHER
2737,2740,1325,472,1370,497,your,45,25,your,OTHER
2742,2744,1375,473,1418,496,w-2,43,23,w-2,OTHER
2746,2755,1423,473,1529,496,statement.,106,23,statement.,OTHER
2764,2766,66,502,99,523,jon,33,21,jon,OTHER
2768,2772,153,501,209,525,jones,56,24,jones,employeeName
2780,2783,63,526,112,549,3558,49,23,3558,OTHER
2785,2789,120,526,178,548,jones,58,22,jones,OTHER
2791,2798,185,526,276,548,junction,91,22,junction,OTHER
2913,2918,1031,526,1080,549,"wages,",49,23,"wages,",OTHER
2920,2924,1083,526,1115,548,"tips,",32,22,"tips,",OTHER
2926,2930,1118,527,1144,550,other,26,23,other,OTHER
2937,2942,1237,525,1277,546,social,40,21,social,OTHER
2944,2948,1280,525,1313,547,secui,33,22,secui,OTHER
2950,2957,1316,525,1372,548,medicare,56,23,medicare,OTHER
2962,2969,1444,525,1498,548,tx.state,54,23,tx.state,OTHER
2971,2976,1501,526,1561,548,"wages,",60,22,"wages,",OTHER
2978,2982,1572,527,1609,548,david,37,21,david,OTHER
2984,2987,1612,526,1651,548,loop,39,22,loop,OTHER
2996,2999,62,550,112,573,port,50,23,port,OTHER
3001,3009,118,551,220,572,staceyton,102,21,staceyton,OTHER
3011,3012,250,551,276,571,al,26,20,al,OTHER
3014,3023,295,551,410,574,54983-8662,115,23,54983-8662,OTHER
3129,3140,1039,550,1128,574,compensation,89,24,compensation,OTHER
3151,3155,1234,549,1288,573,wages,54,24,wages,OTHER
3177,3181,1445,549,1474,571,"tips,",29,22,"tips,",OTHER
3183,3186,1477,550,1512,572,etc.,35,22,etc.,OTHER
3193,3197,1571,551,1607,576,local,36,25,local,OTHER
3199,3203,1610,551,1656,576,wages,46,25,wages,OTHER
3344,3346,1032,569,1059,590,box,27,21,box,OTHER
3348,3348,1063,570,1070,590,1,7,20,1,OTHER
3350,3351,1073,570,1085,590,of,12,20,of,OTHER
3353,3354,1087,570,1103,590,w-,16,20,w-,OTHER
3356,3356,1106,570,1114,589,2,8,19,2,OTHER
3367,3369,1235,570,1260,592,box,25,22,box,OTHER
3371,3371,1264,570,1272,593,3,8,23,3,OTHER
3373,3374,1276,570,1287,593,of,11,23,of,OTHER
3376,3378,1291,571,1312,593,w-2,21,22,w-2,OTHER
3380,3382,1316,571,1342,593,box,26,22,box,OTHER
3384,3384,1346,571,1353,593,5,7,22,5,OTHER
3386,3387,1357,571,1369,593,of,12,22,of,OTHER
3389,3391,1373,570,1405,593,w-2,32,23,w-2,OTHER
3393,3395,1444,568,1471,591,box,27,23,box,OTHER
3397,3398,1474,570,1489,593,16,15,23,16,OTHER
3400,3401,1492,571,1504,594,of,12,23,of,OTHER
3403,3404,1506,572,1523,595,w-,17,23,w-,OTHER
3406,3406,1524,573,1540,595,2,16,22,2,OTHER
3408,3412,1573,577,1603,596,"tips,",30,19,"tips,",OTHER
3414,3417,1605,578,1639,597,etc.,34,19,etc.,OTHER
3424,3433,49,605,119,626,employer's,70,21,employer's,OTHER
3435,3437,122,605,148,626,fed,26,21,fed,OTHER
3439,3440,151,605,166,625,id,15,20,id,OTHER
3442,3447,168,605,221,625,number,53,20,number,OTHER
3461,3470,297,604,372,628,employee's,75,24,employee's,OTHER
3472,3474,376,604,400,626,ssa,24,22,ssa,OTHER
3476,3481,404,605,465,628,number,61,23,number,OTHER
3624,3626,1576,590,1598,612,box,22,22,box,OTHER
3628,3629,1601,590,1616,612,18,15,22,18,OTHER
3631,3632,1619,589,1631,612,of,12,23,of,OTHER
3634,3635,1634,588,1655,611,w2,21,23,w2,OTHER
3644,3653,61,625,149,646,48-0064468,88,21,48-0064468,einEmployerIdentificationNumber
3696,3706,398,624,486,644,491-94-9520,88,20,491-94-9520,ssnOfEmployee
3745,3749,840,625,875,646,gross,35,21,gross,OTHER
3751,3753,879,625,906,648,pay,27,23,pay,OTHER
3781,3788,1072,624,1133,646,75137.23,61,22,75137.23,OTHER
3812,3818,1324,629,1370,650,15137.2,46,21,15137.2,OTHER
3825,3831,1450,630,1499,650,15137.2,49,20,15137.2,OTHER
3842,3849,1579,627,1634,649,75137.23,55,22,75137.23,OTHER
3952,3955,776,644,805,666,plus,29,22,plus,OTHER
3957,3959,807,642,833,663,gtl,26,21,gtl,OTHER
3961,3966,837,641,881,661,(c-box,44,20,(c-box,OTHER
3968,3970,883,641,912,663,12),29,22,12),OTHER
3991,3994,1035,644,1066,661,2169,31,17,2169,OTHER
4025,4028,1317,648,1352,668,2169,35,20,2169,OTHER
4040,4043,1444,644,1478,661,2169,34,17,2169,OTHER
4055,4058,1572,646,1605,665,2169,33,19,2169,OTHER
4065,4070,49,659,95,681,"wages,",46,22,"wages,",OTHER
4072,4076,99,659,126,681,"tips,",27,22,"tips,",OTHER
4078,4082,129,659,163,681,other,34,22,other,OTHER
4084,4088,167,659,208,680,comp.,41,21,comp.,OTHER
4103,4109,295,658,345,682,federal,50,24,federal,OTHER
4111,4116,349,658,396,681,income,47,23,income,OTHER
4117,4124,396,673,468,695,18690.35,72,22,18690.35,box2FederalIncomeTaxWithheld
4186,4188,399,658,421,680,tax,22,22,tax,OTHER
4190,4197,424,658,477,680,withheld,53,22,withheld,OTHER
4227,4230,776,662,804,684,less,28,22,less,OTHER
4314,4316,1444,659,1474,681,563,30,22,563,OTHER
4325,4332,62,675,132,696,51510.71,70,21,51510.71,OTHER
4419,4422,776,677,805,699,less,29,22,less,OTHER
4424,4429,808,662,844,682,401(k),36,20,401(k),OTHER
4538,4542,808,675,844,697,other,36,22,other,OTHER
4544,4549,847,661,891,681,(d.box,44,20,(d.box,OTHER
4664,4667,848,674,878,694,cafe,30,20,cafe,OTHER
4669,4671,881,674,909,693,125,28,19,125,OTHER
4672,4673,894,661,912,679,2),18,18,2),OTHER
4690,4696,1034,677,1080,695,18690.3,46,18,18690.3,OTHER
4714,4721,1236,672,1294,697,18690.35,58,25,18690.35,OTHER
4723,4728,1323,675,1364,694,8690.3,41,19,8690.3,OTHER
4893,4900,1033,693,1088,714,51510.71,55,21,51510.71,OTHER
4901,4908,1236,692,1299,716,51510.71,63,24,51510.71,OTHER
5098,5105,1443,678,1504,705,18600.35,61,27,18600.35,OTHER
5114,5120,1574,675,1622,694,18690.3,48,19,18690.3,OTHER
5326,5333,1316,693,1371,715,51510.71,55,22,51510.71,OTHER
5341,5346,53,710,90,731,social,37,21,social,OTHER
5348,5355,93,711,143,731,security,50,20,security,OTHER
5357,5361,145,711,194,731,wages,49,20,wages,OTHER
5379,5384,297,711,338,732,social,41,21,social,OTHER
5386,5393,340,710,390,732,security,50,22,security,OTHER
5395,5397,393,710,415,732,tax,22,22,tax,OTHER
5399,5406,418,710,474,732,withheld,56,22,withheld,OTHER
5437,5444,777,694,835,717,reported,58,23,reported,OTHER
5446,5448,838,694,864,714,w-2,26,20,w-2,OTHER
5450,5454,866,694,912,714,wages,46,20,wages,OTHER
5475,5482,1572,691,1634,711,51510.71,62,20,51510.71,OTHER
5525,5532,1447,695,1500,717,$1510.71,53,22,$1510.71,OTHER
5541,5548,62,727,133,748,64525.06,71,21,64525.06,OTHER
5592,5598,398,727,463,749,4936.17,65,22,4936.17,box4SocialSecurityTaxWithheld
5605,5612,47,771,108,793,medicare,61,22,medicare,OTHER
5614,5618,110,772,154,793,wages,44,21,wages,OTHER
5620,5622,156,773,181,793,and,25,20,and,OTHER
5624,5627,183,773,207,793,tips,24,20,tips,OTHER
5644,5651,295,773,356,791,medicare,61,18,medicare,OTHER
5653,5655,359,772,380,791,tax,21,19,tax,OTHER
5657,5663,383,771,429,791,withhel,46,20,withhel,OTHER
5701,5702,778,770,797,795,3.,19,25,3.,OTHER
5704,5711,801,769,901,795,employee,100,26,employee,OTHER
5713,5715,906,769,947,794,w-4,41,25,w-4,OTHER
5717,5724,952,769,1026,794,profile.,74,25,profile.,OTHER
5726,5727,1030,769,1057,794,to,27,25,to,OTHER
5729,5734,1061,769,1137,794,change,76,25,change,OTHER
5736,5739,1142,769,1188,794,your,46,25,your,OTHER
5741,5748,1192,769,1293,794,employee,101,25,employee,OTHER
5750,5752,1297,769,1339,794,w-4,42,25,w-4,OTHER
5754,5760,1343,769,1408,794,profile,65,25,profile,OTHER
5762,5773,1412,769,1537,794,"information,",125,25,"information,",OTHER
5775,5778,1541,769,1572,795,file,31,26,file,OTHER
5780,5780,1575,769,1590,795,a,15,26,a,OTHER
5782,5784,1593,769,1636,795,new,43,26,new,OTHER
5786,5788,1639,770,1682,795,w-4,43,25,w-4,OTHER
5790,5793,1685,770,1727,795,with,42,25,with,OTHER
5795,5798,1731,770,1778,796,your,47,26,your,OTHER
5800,5806,1782,770,1855,796,payroll,73,26,payroll,OTHER
5808,5812,1859,771,1906,797,dept.,47,26,dept.,OTHER
5819,5826,61,790,134,814,55966.49,73,24,55966.49,OTHER
5872,5878,397,791,451,812,1623.03,54,21,1623.03,OTHER
5886,5891,54,826,89,848,social,35,22,social,OTHER
5893,5900,92,826,142,848,security,50,22,security,OTHER
5902,5905,145,826,168,847,tips,23,21,tips,OTHER
5925,5933,296,825,357,847,allocated,61,22,allocated,OTHER
5935,5938,360,826,390,848,tips,30,22,tips,OTHER
5939,5946,398,841,464,864,55966.49,66,23,55966.49,OTHER
6072,6077,1446,829,1482,850,social,36,21,social,OTHER
6079,6085,1491,845,1534,866,marital,43,21,marital,OTHER
6286,6293,1485,828,1532,848,security,47,20,security,OTHER
6294,6300,1536,843,1582,864,status:,46,21,status:,OTHER
6510,6515,1535,828,1581,847,number,46,19,number,OTHER
6526,6536,1636,825,1712,847,491-94-9520,76,22,491-94-9520,OTHER
6545,6552,62,840,134,863,64525.06,72,23,64525.06,OTHER
6649,6651,846,850,882,870,jon,36,20,jon,OTHER
6657,6661,950,850,1015,872,jones,65,22,jones,OTHER
6729,6735,1444,846,1489,866,taxable,45,20,taxable,OTHER
6763,6768,1647,839,1701,863,arried,54,24,arried,OTHER
6774,6785,46,876,122,899,verification,76,23,verification,OTHER
6787,6790,124,877,157,899,code,33,22,code,OTHER
6814,6822,299,877,369,900,dependent,70,23,dependent,OTHER
6824,6827,372,878,401,900,care,29,22,care,OTHER
6828,6830,398,891,429,913,181,31,22,181,OTHER
6891,6898,403,878,451,900,benefits,48,22,benefits,OTHER
6943,6946,845,885,898,908,3558,53,23,3558,OTHER
6948,6952,911,886,978,909,jones,67,23,jones,OTHER
6954,6961,988,884,1092,908,junction,104,24,junction,OTHER
7023,7029,1442,868,1513,895,federal,71,27,federal,OTHER
7031,7041,1517,860,1591,889,allowances:,74,29,allowances:,OTHER
7235,7240,1445,893,1498,911,state:,53,18,state:,OTHER
7353,7356,842,918,897,941,lake,55,23,lake,OTHER
7358,7368,910,918,1054,941,tiffanyland,144,23,tiffanyland,OTHER
7370,7371,1089,918,1118,938,wv,29,20,wv,OTHER
7434,7438,1443,911,1485,931,local,42,20,local,OTHER
7440,7440,1489,911,1492,931,:,3,20,:,OTHER
7442,7443,18,930,35,948,11,17,18,11,OTHER
7445,7456,51,930,135,950,nonqualified,84,20,nonqualified,OTHER
7458,7462,137,930,174,950,plans,37,20,plans,OTHER
7484,7485,277,931,297,952,2a,20,21,2a,OTHER
7487,7489,301,930,324,952,see,23,22,see,OTHER
7491,7502,328,929,401,952,instructions,73,23,instructions,OTHER
7504,7506,404,929,423,950,for,19,21,for,OTHER
7508,7510,426,929,452,950,box,26,21,box,OTHER
7512,7513,455,929,475,949,12,20,20,12,OTHER
7520,7522,62,946,92,964,220,30,18,220,OTHER
7525,7526,19,983,38,1003,14,19,20,14,OTHER
7528,7532,55,983,95,1005,other,40,22,other,OTHER
7592,7592,385,1004,396,1023,1,11,19,1,OTHER
7594,7596,399,1004,429,1024,559,30,20,559,OTHER
7635,7636,272,1033,279,1060,13,7,27,13,OTHER
7638,7641,284,1034,300,1061,stat,16,27,stat,OTHER
7643,7646,305,1034,328,1061,emp.,23,27,emp.,OTHER
7648,7651,333,1035,350,1061,ret.,17,26,ret.,OTHER
7653,7656,354,1036,387,1062,plan,33,26,plan,OTHER
7657,7657,385,1023,395,1045,1,10,22,1,OTHER
7658,7660,396,1037,411,1062,3rd,15,25,3rd,OTHER
7661,7663,398,1023,430,1046,149,32,23,149,OTHER
7729,7733,416,1037,440,1062,party,24,25,party,OTHER
7735,7738,444,1037,461,1062,sick,17,25,sick,OTHER
7740,7742,465,1038,487,1062,pay,22,24,pay,OTHER
7744,7745,18,1077,37,1096,15,19,19,15,OTHER
7747,7751,53,1078,86,1095,state,33,17,state,OTHER
7757,7766,124,1073,188,1096,employers',64,23,employers',OTHER
7768,7772,191,1076,219,1096,state,28,20,state,OTHER
7774,7775,222,1076,235,1096,id,13,20,id,OTHER
7778,7779,270,1068,293,1094,16,23,26,16,OTHER
7781,7785,305,1069,335,1095,state,30,26,state,OTHER
7787,7791,340,1070,378,1095,wages,38,25,wages,OTHER
7793,7793,382,1071,384,1095,",",2,24,",",OTHER
7795,7798,388,1071,407,1095,tips,19,24,tips,OTHER
7800,7800,411,1072,415,1095,",",4,23,",",OTHER
7802,7804,419,1072,435,1094,etc,16,22,etc,OTHER
7806,7806,439,1072,456,1094,.,17,22,.,OTHER
7841,7843,237,1077,264,1096,no.,27,19,no.,OTHER
7850,7851,63,1087,86,1112,tx,23,25,tx,OTHER
7853,7862,125,1093,213,1114,906-60-211,88,21,906-60-211,OTHER
7905,7909,397,1093,436,1116,23259,39,23,23259,box16StateWagesTips
7911,7911,439,1094,443,1116,.,4,22,.,box16StateWagesTips
7913,7914,446,1094,462,1116,66,16,22,66,OTHER
7916,7917,19,1128,35,1144,17,16,16,17,OTHER
7919,7923,57,1127,89,1147,state,32,20,state,OTHER
7925,7930,92,1127,140,1147,income,48,20,income,OTHER
7932,7934,143,1127,165,1147,tax,22,20,tax,OTHER
7954,7954,276,1126,291,1148,8,15,22,8,OTHER
7956,7960,303,1126,338,1149,local,35,23,local,OTHER
7962,7967,343,1126,386,1149,"wages,",43,23,"wages,",OTHER
7969,7973,390,1126,417,1149,"tips,",27,23,"tips,",OTHER
7975,7978,421,1127,451,1149,etc.,30,22,etc.,OTHER
7984,7990,60,1146,124,1170,2173.52,64,24,2173.52,OTHER
8039,8046,398,1144,459,1168,48164.81,61,24,48164.81,OTHER
8048,8049,18,1178,37,1197,19,19,19,19,OTHER
8051,8055,55,1178,91,1199,local,36,21,local,OTHER
8057,8062,95,1178,143,1199,income,48,21,income,OTHER
8064,8066,146,1177,166,1199,tax,20,22,tax,OTHER
8090,8097,302,1178,354,1199,locality,52,21,locality,OTHER
8099,8102,357,1178,400,1202,name,43,24,name,OTHER
8109,8113,61,1197,99,1221,10213,38,24,10213,OTHER
8115,8117,102,1195,135,1221,.16,33,26,.16,OTHER
8164,8168,396,1197,442,1219,david,46,22,david,OTHER
8170,8173,445,1198,480,1219,loop,35,21,loop,OTHER
8205,8208,791,1195,817,1218,2018,26,23,2018,OTHER
8210,8213,822,1195,853,1218,"adp,",31,23,"adp,",OTHER
8215,8217,857,1195,880,1218,llc,23,23,llc,OTHER
8225,8230,47,1299,96,1320,"wages,",49,21,"wages,",OTHER
8236,8243,61,1309,134,1333,51510.71,73,24,51510.71,OTHER
8244,8248,99,1300,127,1321,"tips,",28,21,"tips,",OTHER
8250,8254,130,1300,164,1321,other,34,21,other,OTHER
8256,8260,166,1299,207,1321,comp.,41,22,comp.,OTHER
8270,8276,295,1299,345,1322,federal,50,23,federal,OTHER
8278,8283,348,1299,397,1322,income,49,23,income,OTHER
8284,8291,397,1311,466,1333,18690.35,69,22,18690.35,OTHER
8348,8350,400,1298,420,1321,tax,20,23,tax,OTHER
8352,8358,423,1297,473,1320,withhel,50,23,withhel,OTHER
8379,8384,680,1298,726,1319,"wages,",46,21,"wages,",OTHER
8386,8390,729,1300,757,1320,"tips,",28,20,"tips,",OTHER
8392,8396,760,1300,794,1321,other,34,21,other,OTHER
8398,8402,797,1300,837,1323,comp.,40,23,comp.,OTHER
8411,8411,903,1296,922,1320,2,19,24,2,OTHER
8413,8419,930,1297,979,1322,federal,49,25,federal,OTHER
8421,8426,983,1298,1032,1322,income,49,24,income,OTHER
8427,8434,1701,1311,1773,1333,18690.35,72,22,18690.35,OTHER
8573,8575,1035,1298,1055,1321,tax,20,23,tax,OTHER
8577,8584,1059,1297,1111,1321,withheld,52,24,withheld,OTHER
8612,8617,1347,1298,1394,1320,"wages,",47,22,"wages,",OTHER
8619,8623,1398,1300,1426,1321,"tips,",28,21,"tips,",OTHER
8625,8629,1429,1300,1463,1321,other,34,21,other,OTHER
8631,8635,1466,1298,1508,1321,comp.,42,23,comp.,OTHER
8644,8644,1572,1299,1589,1323,2,17,24,2,OTHER
8646,8652,1598,1299,1648,1323,federal,50,24,federal,OTHER
8654,8659,1652,1299,1699,1321,income,47,22,income,OTHER
8661,8668,1032,1313,1102,1335,18690.35,70,22,18690.35,OTHER
8896,8898,1702,1299,1723,1319,tax,21,20,tax,OTHER
8900,8907,1726,1299,1782,1319,withheld,56,20,withheld,OTHER
8914,8919,50,1341,90,1359,social,40,18,social,OTHER
8922,8929,92,1340,144,1359,security,52,19,security,OTHER
8931,8935,145,1340,189,1359,wages,44,19,wages,OTHER
8948,8953,298,1338,336,1361,social,38,23,social,OTHER
8955,8962,339,1338,389,1361,security,50,23,security,OTHER
8964,8966,391,1337,413,1360,tax,22,23,tax,OTHER
8968,8975,416,1336,473,1359,withheld,57,23,withheld,OTHER
8994,8999,680,1339,721,1359,social,41,20,social,OTHER
9001,9008,723,1341,773,1359,security,50,18,security,OTHER
9011,9015,775,1340,818,1359,wages,43,19,wages,OTHER
9030,9035,932,1337,972,1360,social,40,23,social,OTHER
