start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
788,791,1134,1046,1274,1107,cove,140,61,cove,employerAddressStreet_name
793,797,1309,1046,1484,1107,suite,175,61,suite,employerAddressStreet_name
799,801,1519,1046,1624,1107,763,105,61,763,employerAddressStreet_name
817,821,644,1125,819,1186,south,175,61,south,employerAddressCity
823,830,854,1125,1134,1186,danielle,280,61,danielle,employerAddressCity
836,837,1309,1125,1379,1186,il,70,61,il,employerAddressState
842,851,1519,1125,1869,1186,47495-5593,350,61,47495-5593,employerAddressZip
900,904,1279,1265,1463,1326,batch,184,61,batch,OTHER
929,934,1695,1265,1917,1326,#02021,222,61,#02021,OTHER
936,936,430,1392,455,1431,b,25,39,b,OTHER
942,951,524,1392,746,1431,employer's,222,39,employer's,OTHER
953,955,757,1392,840,1431,fed,83,39,fed,OTHER
957,958,852,1392,893,1431,id,41,39,id,OTHER
960,965,905,1392,1058,1431,number,153,39,number,OTHER
982,982,1272,1392,1295,1431,a,23,39,a,OTHER
988,997,1353,1392,1581,1431,employee's,228,39,employee's,OTHER
999,1001,1593,1392,1678,1431,ssa,85,39,ssa,OTHER
1003,1008,1688,1392,1840,1431,number,152,39,number,OTHER
1021,1030,641,1439,891,1482,55-3399351,250,43,55-3399351,einEmployerIdentificationNumber
1077,1077,1694,1439,1719,1482,0,25,43,0,ssnOfEmployee
1080,1080,430,1550,453,1588,7,23,38,7,OTHER
1086,1091,522,1550,644,1588,social,122,38,social,OTHER
1093,1100,655,1550,814,1588,security,159,38,security,OTHER
1102,1105,825,1550,899,1588,tips,74,38,tips,OTHER
1126,1126,1272,1550,1295,1588,8,23,38,8,OTHER
1132,1140,1353,1550,1538,1588,allocated,185,38,allocated,OTHER
1142,1145,1550,1550,1624,1588,tips,74,38,tips,OTHER
1159,1166,641,1597,841,1640,96282.47,200,43,96282.47,OTHER
1222,1230,1694,1597,1919,1640,143508.91,225,43,143508.91,OTHER
1233,1233,430,1707,453,1746,9,23,39,9,OTHER
1239,1250,522,1707,748,1746,verification,226,39,verification,OTHER
1252,1255,759,1707,863,1746,code,104,39,code,OTHER
1279,1280,1272,1707,1318,1746,10,46,39,10,OTHER
1285,1293,1364,1707,1579,1746,dependent,215,39,dependent,OTHER
1295,1298,1591,1707,1676,1746,care,85,39,care,OTHER
1300,1307,1687,1707,1847,1746,benefits,160,39,benefits,OTHER
1330,1330,810,1754,834,1797,0,24,43,0,OTHER
1376,1378,1694,1754,1769,1797,210,75,43,210,OTHER
1381,1382,430,1865,476,1903,11,46,38,11,OTHER
1387,1398,533,1865,785,1903,nonqualified,252,38,nonqualified,OTHER
1400,1404,797,1865,905,1903,plans,108,38,plans,OTHER
1427,1429,1272,1865,1341,1903,12a,69,38,12a,OTHER
1431,1433,1364,1865,1438,1903,see,74,38,see,OTHER
1435,1446,1449,1865,1687,1903,instructions,238,38,instructions,OTHER
1448,1450,1699,1865,1754,1903,for,55,38,for,OTHER
1452,1454,1765,1865,1839,1903,box,74,38,box,OTHER
1456,1457,1851,1865,1897,1903,12,46,38,12,OTHER
1469,1471,641,1912,716,1955,196,75,43,196,OTHER
1544,1544,1652,1966,1677,2009,|,25,43,|,OTHER
1548,1551,1694,1966,1794,2009,4587,100,43,4587,OTHER
1553,1554,430,2025,476,2064,14,46,39,14,OTHER
1560,1564,545,2025,656,2064,other,111,39,other,OTHER
1599,1601,1272,2025,1344,2064,12b,72,39,12b,OTHER
1609,1610,1402,2021,1452,2064,ff,50,43,ff,OTHER
1624,1624,1652,2021,1677,2064,|,25,43,|,OTHER
1628,1630,1694,2021,1769,2064,807,75,43,807,OTHER
1678,1680,1272,2080,1341,2118,12c,69,38,12c,OTHER
1689,1689,1427,2075,1452,2118,d,25,43,d,OTHER
1703,1703,1652,2075,1677,2118,|,25,43,|,OTHER
1707,1709,1694,2075,1769,2118,699,75,43,699,OTHER
1757,1759,1272,2134,1344,2173,12d,72,39,12d,OTHER
1767,1768,1402,2130,1452,2173,ff,50,43,ff,OTHER
1782,1782,1652,2130,1677,2173,|,25,43,|,OTHER
1786,1788,1694,2130,1769,2172,616,75,42,616,OTHER
1836,1837,1271,2195,1308,2226,13,37,31,13,OTHER
1839,1842,1318,2195,1381,2226,stat,63,31,stat,OTHER
1844,1847,1390,2195,1468,2226,emp.,78,31,emp.,OTHER
1849,1852,1482,2195,1545,2226,ret.,63,31,ret.,OTHER
1854,1857,1554,2195,1625,2226,plan,71,31,plan,OTHER
1865,1867,1692,2195,1744,2226,3rd,52,31,3rd,OTHER
1869,1873,1754,2195,1835,2226,party,81,31,party,OTHER
1875,1878,1843,2195,1908,2226,sick,65,31,sick,OTHER
1880,1882,1918,2195,1975,2226,pay,57,31,pay,OTHER
1936,1936,1359,2239,1384,2282,x,25,43,x,OTHER
1948,1948,1569,2239,1594,2282,0,25,43,0,OTHER
1966,1966,1796,2239,1821,2282,0,25,43,0,OTHER
1968,1970,430,2298,478,2337,e/f,48,39,e/f,OTHER
1974,1982,525,2298,743,2337,employees,218,39,employees,OTHER
1984,1988,755,2298,875,2337,"name,",120,39,"name,",OTHER
1990,1996,886,2298,1045,2337,address,159,39,address,OTHER
1998,2000,1056,2298,1130,2337,and,74,39,and,OTHER
2002,2004,1142,2298,1206,2337,zip,64,39,zip,OTHER
2006,2009,1218,2298,1315,2337,code,97,39,code,OTHER
2026,2029,644,2400,784,2461,john,140,61,john,employeeName
2034,2038,924,2400,1099,2461,lucas,175,61,lucas,employeeName
2054,2056,644,2478,749,2539,398,105,61,398,OTHER
2058,2064,784,2478,1029,2539,johnson,245,61,johnson,OTHER
2066,2070,1064,2478,1239,2539,river,175,61,river,OTHER
2072,2075,1274,2478,1414,2539,apt.,140,61,apt.,OTHER
2077,2079,1449,2478,1554,2539,856,105,61,856,OTHER
2095,2099,644,2557,819,2618,north,175,61,north,OTHER
2101,2109,854,2557,1169,2618,kerryfurt,315,61,kerryfurt,OTHER
2115,2116,1344,2557,1414,2618,ar,70,61,ar,OTHER
2121,2130,1554,2557,1904,2618,50971-5592,350,61,50971-5592,OTHER
2132,2133,430,2688,476,2727,15,46,39,15,OTHER
2138,2142,533,2688,635,2727,state,102,39,state,OTHER
2155,2164,851,2691,1050,2726,employers',199,35,employers',OTHER
2166,2170,1060,2691,1148,2726,state,88,35,state,OTHER
2172,2173,1159,2691,1196,2726,id,37,35,id,OTHER
2175,2177,1207,2691,1263,2726,no.,56,35,no.,OTHER
2179,2180,1272,2688,1318,2727,16,46,39,16,OTHER
2186,2190,1376,2688,1477,2727,state,101,39,state,OTHER
2192,2197,1489,2688,1628,2727,"wages,",139,39,"wages,",OTHER
2199,2203,1639,2688,1724,2727,"tips,",85,39,"tips,",OTHER
2205,2208,1736,2688,1807,2727,etc.,71,39,etc.,OTHER
2224,2225,641,2735,691,2778,or,50,43,or,OTHER
2232,2241,825,2735,1075,2778,272-69-712,250,43,272-69-712,OTHER
2280,2287,1694,2735,1894,2778,65105.27,200,43,65105.27,box16StateWagesTips
2290,2291,430,2846,476,2884,17,46,38,17,OTHER
2297,2301,545,2846,646,2884,state,101,38,state,OTHER
2303,2308,658,2846,803,2884,income,145,38,income,OTHER
2310,2312,815,2846,875,2884,tax,60,38,tax,OTHER
2336,2337,1272,2846,1318,2884,18,46,38,18,OTHER
2344,2348,1376,2846,1484,2884,local,108,38,local,OTHER
2350,2355,1496,2846,1635,2884,"wages,",139,38,"wages,",OTHER
2357,2361,1646,2846,1731,2884,"tips,",85,38,"tips,",OTHER
2363,2366,1743,2846,1814,2884,etc.,71,38,etc.,OTHER
2380,2386,641,2892,816,2936,3463.24,175,44,3463.24,box17StateIncomeTax
2438,2446,1694,2892,1919,2936,122654.75,225,44,122654.75,OTHER
2449,2450,430,3003,476,3042,19,46,39,19,OTHER
2456,2460,545,3003,653,3042,local,108,39,local,OTHER
2462,2467,665,3003,810,3042,income,145,39,income,OTHER
2469,2471,822,3003,882,3042,tax,60,39,tax,OTHER
2495,2496,1272,3003,1318,3042,20,46,39,20,OTHER
2503,2510,1376,3003,1533,3042,locality,157,39,locality,OTHER
2512,2515,1544,3003,1652,3042,name,108,39,name,OTHER
