start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1940,1941,1869,532,1886,559,19,17,27,19,OTHER
1943,1944,1889,532,1903,560,of,14,28,of,OTHER
1946,1947,1906,533,1926,560,w-,20,27,w-,OTHER
1949,1949,1928,535,1939,560,2,11,25,2,OTHER
1959,1963,160,568,226,600,$1658,66,32,$1658,employerAddressStreet_name
1965,1973,232,567,352,598,stevenson,120,31,stevenson,employerAddressStreet_name
1975,1980,357,567,447,596,meadow,90,29,meadow,employerAddressStreet_name
1982,1985,451,568,513,597,apt.,62,29,apt.,employerAddressStreet_name
1987,1989,517,569,553,598,729,36,29,729,employerAddressStreet_name
2064,2067,1102,568,1132,595,fed.,30,27,fed.,OTHER
2069,2074,1136,568,1198,594,income,62,26,income,OTHER
2076,2083,1259,567,1321,593,10670.69,62,26,10670.69,OTHER
2092,2099,1453,567,1520,595,medicare,67,28,medicare,OTHER
2101,2103,1524,566,1550,593,tax,26,27,tax,OTHER
2112,2118,1669,566,1727,591,2738.27,58,25,2738.27,OTHER
2128,2130,160,593,197,624,new,37,31,new,employerAddressCity
2132,2138,201,593,304,624,matthew,103,31,matthew,employerAddressCity
2140,2141,334,592,371,624,ny,37,32,ny,employerAddressState
2143,2152,376,588,512,623,73479-0478,136,35,73479-0478,employerAddressZip
2232,2234,1100,592,1129,619,tax,29,27,tax,OTHER
2236,2243,1131,591,1198,618,withheld,67,27,withheld,OTHER
2262,2269,1454,591,1530,618,withheld,76,27,withheld,OTHER
2385,2387,1106,615,1129,642,box,23,27,box,OTHER
2389,2389,1134,617,1142,643,2,8,26,2,OTHER
2391,2392,1146,618,1161,644,of,15,26,of,OTHER
2394,2396,1165,618,1195,644,w-2,30,26,w-2,OTHER
2412,2414,1453,612,1483,642,box,30,30,box,OTHER
2416,2416,1486,616,1496,642,6,10,26,6,OTHER
2418,2419,1498,616,1513,643,of,15,27,of,OTHER
2421,2421,1516,616,1528,643,w,12,27,w,OTHER
2423,2423,1531,616,1535,643,-,4,27,-,OTHER
2425,2425,1538,614,1558,642,2,20,28,2,OTHER
2447,2449,1843,614,1865,639,box,22,25,box,OTHER
2451,2452,1869,613,1887,639,14,18,26,14,OTHER
2454,2455,1890,614,1905,642,of,15,28,of,OTHER
2457,2458,1908,617,1929,645,w-,21,28,w-,OTHER
2498,2502,407,683,475,712,batch,68,29,batch,OTHER
2530,2535,589,677,675,711,#02021,86,34,#02021,OTHER
2537,2539,97,728,128,754,eff,31,26,eff,OTHER
2541,2549,132,728,216,755,employees,84,27,employees,OTHER
2551,2554,219,728,256,755,name,37,27,name,OTHER
2556,2556,258,728,266,755,.,8,27,.,OTHER
2558,2564,268,728,329,755,address,61,27,address,OTHER
2566,2568,331,727,361,755,and,30,28,and,OTHER
2570,2572,363,727,390,755,zip,27,28,zip,OTHER
2574,2577,393,727,439,754,code,46,27,code,OTHER
2684,2685,1023,753,1047,781,2.,24,28,2.,OTHER
2687,2690,1052,753,1111,782,your,59,29,your,OTHER
2692,2696,1117,753,1187,782,gross,70,29,gross,OTHER
2698,2700,1192,754,1236,783,pay,44,29,pay,OTHER
2702,2704,1241,754,1291,783,was,50,29,was,OTHER
2706,2713,1296,754,1398,783,adjusted,102,29,adjusted,OTHER
2715,2716,1403,754,1431,783,as,28,29,as,OTHER
2718,2724,1435,753,1523,783,follows,88,30,follows,OTHER
2726,2727,1527,753,1554,783,to,27,30,to,OTHER
2729,2735,1558,753,1659,783,produce,101,30,produce,OTHER
2737,2740,1663,752,1718,783,your,55,31,your,OTHER
2742,2744,1721,752,1771,783,w-2,50,31,w-2,OTHER
2746,2755,1775,751,1901,782,statement.,126,31,statement.,OTHER
2764,2769,158,783,237,815,angela,79,32,angela,employeeName
2771,2776,242,783,330,815,warren,88,32,warren,employeeName
2785,2787,154,813,198,843,691,44,30,691,OTHER
2789,2795,206,812,303,841,simmons,97,29,simmons,OTHER
2797,2799,307,813,354,844,row,47,31,row,OTHER
2926,2931,1333,817,1388,844,"wages,",55,27,"wages,",OTHER
2933,2937,1393,816,1429,844,"tips,",36,28,"tips,",OTHER
2939,2942,1433,813,1464,843,othe,31,30,othe,OTHER
2947,2952,1581,815,1626,845,social,45,30,social,OTHER
2954,2958,1632,814,1674,843,secur,42,29,secur,OTHER
2961,2966,1680,813,1730,841,medica,50,28,medica,OTHER
2981,2988,1838,814,1894,846,mi.state,56,32,mi.state,OTHER
2990,2994,1679,829,1743,860,wages,64,31,wages,OTHER
2995,2995,2085,840,2092,866,",",7,26,",",OTHER
2997,3003,1993,812,2051,843,jackson,58,31,jackson,OTHER
3005,3008,2056,812,2101,841,loop,45,29,loop,OTHER
3017,3027,155,840,306,870,beasleyberg,151,30,beasleyberg,OTHER
3029,3030,336,843,371,870,ga,35,27,ga,OTHER
3032,3041,403,841,538,871,40331-3421,135,30,40331-3421,OTHER
3192,3194,1334,857,1363,887,box,29,30,box,OTHER
3196,3196,1368,856,1376,887,1,8,31,1,OTHER
3198,3199,1381,856,1393,887,of,12,31,of,OTHER
3201,3201,1399,857,1409,887,w,10,30,w,OTHER
3203,3203,1414,858,1414,887,-,0,29,-,OTHER
3205,3205,1420,859,1437,888,2,17,29,2,OTHER
3213,3217,1582,840,1644,871,wages,62,31,wages,OTHER
3218,3222,2035,840,2080,870,wages,45,30,wages,OTHER
3246,3248,1837,856,1864,886,box,27,30,box,OTHER
3250,3251,1868,856,1886,886,16,18,30,16,OTHER
3253,3254,1626,861,1639,891,of,13,30,of,OTHER
3256,3256,1642,860,1656,891,w,14,31,w,OTHER
3258,3258,1659,860,1662,891,-,3,31,-,OTHER
3260,3260,1665,860,1676,891,2,11,31,2,OTHER
3262,3266,1992,841,2030,870,local,38,29,local,OTHER
3268,3268,1742,860,1753,890,w,11,30,w,OTHER
3269,3269,1952,1086,1970,1117,a,18,31,a,OTHER
3274,3274,217,963,225,989,",",8,26,",",OTHER
3444,3446,1580,861,1610,892,box,30,31,box,OTHER
3448,3448,1613,861,1622,892,3,9,31,3,OTHER
3450,3451,1725,860,1738,890,of,13,30,of,OTHER
3453,3453,1907,858,1919,889,w,12,31,w,OTHER
3455,3455,1756,860,1759,890,-,3,30,-,OTHER
3457,3457,1763,860,1780,890,2,17,30,2,OTHER
3459,3461,1680,860,1707,890,box,27,30,box,OTHER
3463,3463,1711,860,1722,890,5,11,30,5,OTHER
3465,3466,1890,856,1903,887,of,13,31,of,OTHER
3470,3470,1923,859,1925,890,-,2,31,-,OTHER
3472,3472,1929,860,1940,891,2,11,31,2,OTHER
3496,3498,1993,873,2022,902,box,29,29,box,OTHER
3500,3501,2026,875,2044,904,18,18,29,18,OTHER
3503,3504,2048,876,2060,904,of,12,28,of,OTHER
3506,3507,2064,876,2089,904,w2,25,28,w2,OTHER
3511,3520,134,905,216,931,employer's,82,26,employer's,OTHER
3522,3524,220,905,253,931,fed,33,26,fed,OTHER
3526,3527,257,904,271,930,id,14,26,id,OTHER
3529,3534,275,902,335,930,number,60,28,number,OTHER
3550,3559,435,904,522,931,employee's,87,27,employee's,OTHER
3561,3563,524,904,557,932,ssa,33,28,ssa,OTHER
3565,3571,559,906,640,938,number_,81,32,number_,OTHER
3578,3587,151,919,259,952,98-1743706,108,33,98-1743706,einEmployerIdentificationNumber
3632,3642,560,922,666,950,698-35-0143,106,28,698-35-0143,ssnOfEmployee
3685,3690,1071,926,1140,961,tgross,69,35,tgross,OTHER
3692,3694,1145,926,1173,952,pay,28,26,pay,OTHER
3725,3725,1373,926,1377,954,1,4,28,1,OTHER
3727,3734,1382,924,1450,954,14944.75,68,30,14944.75,OTHER
3741,3744,1582,934,1628,964,5159,46,30,5159,OTHER
3752,3758,1695,924,1748,950,14944.8,53,26,14944.8,OTHER
3776,3783,1841,925,1905,952,114944.8,64,27,114944.8,OTHER
3797,3804,1997,921,2059,947,114944.8,62,26,114944.8,OTHER
3848,3854,434,957,489,990,federal,55,33,federal,OTHER
3856,3861,492,959,548,990,income,56,31,income,OTHER
3863,3865,551,961,574,990,tax,23,29,tax,OTHER
3867,3874,577,962,637,989,withheld,60,27,withheld,OTHER
3974,3976,1579,959,1618,991,nia,39,32,nia,OTHER
3978,3980,1678,960,1716,991,nia,38,31,nia,OTHER
4008,4011,1836,947,1882,977,5159,46,30,5159,OTHER
4029,4032,1992,938,2034,965,5159,42,27,5159,OTHER
4038,4043,1899,808,1962,842,"wages,",63,34,"wages,",OTHER
4049,4053,1993,994,2030,1022,97654,37,28,97654,OTHER
4054,4054,311,960,318,987,.,7,27,.,OTHER
4056,4059,191,963,215,989,tips,24,26,tips,OTHER
4061,4061,569,1424,573,1456,",",4,32,",",OTHER
4062,4063,208,974,239,1006,06,31,32,06,box1WagesTipsAndOtherCompensations
4064,4068,227,961,267,989,other,40,28,other,OTHER
4070,4073,269,960,309,988,comp,40,28,comp,OTHER
4075,4075,610,979,619,1006,.,9,27,.,box2FederalIncomeTaxWithheld
4104,4108,560,978,609,1006,10570,49,28,10570,box2FederalIncomeTaxWithheld
4110,4110,610,1164,617,1191,.,7,27,.,OTHER
4112,4113,620,979,648,1005,69,28,26,69,box2FederalIncomeTaxWithheld
4150,4153,1022,966,1057,993,less,35,27,less,OTHER
4155,4157,1061,965,1082,991,401,21,26,401,OTHER
4159,4161,1087,964,1106,990,(k),19,26,(k),OTHER
4163,4168,1110,962,1159,989,(d-box,49,27,(d-box,OTHER
4170,4171,1164,961,1183,987,2),19,26,2),OTHER
4194,4200,1336,976,1394,1008,10670.6,58,32,10670.6,OTHER
4247,4254,1835,970,1900,1006,10670.69,65,36,10670.69,OTHER
4267,4274,1988,969,2058,1005,no670.69,70,36,no670.69,OTHER
4382,4389,1022,1000,1089,1026,reported,67,26,reported,OTHER
4391,4393,1094,999,1122,1026,w-2,28,27,w-2,OTHER
4395,4399,1126,994,1181,1024,wages,55,30,wages,OTHER
4444,4448,1581,988,1626,1017,69854,45,29,69854,OTHER
4450,4451,1627,992,1657,1019,06,30,27,06,OTHER
4453,4458,151,979,206,1007,97654.,55,28,97654.,box1WagesTipsAndOtherCompensations
4459,4459,412,1206,432,1234,0,20,28,0,OTHER
4480,4486,1844,996,1899,1027,7654.06,55,31,7654.06,OTHER
4498,4498,1863,2507,1868,2539,9,5,32,9,OTHER
4499,4499,107,2556,122,2579,7,15,23,7,OTHER
4500,4500,1179,1757,1200,1797,6,21,40,6,OTHER
4501,4501,107,2503,123,2525,5,16,22,5,OTHER
4502,4502,406,1715,429,1753,4,23,38,4,OTHER
4504,4506,2034,996,2059,1023,.06,25,27,.06,OTHER
4512,4517,134,1024,179,1053,social,45,29,social,OTHER
4519,4526,183,1022,242,1053,security,59,31,security,OTHER
4528,4532,246,1016,296,1049,wages,50,33,wages,OTHER
4550,4555,434,1018,481,1049,social,47,31,social,OTHER
4557,4564,484,1019,543,1049,security,59,30,security,OTHER
4566,4568,547,1019,569,1048,tax,22,29,tax,OTHER
4570,4577,573,1017,639,1048,withheld,66,31,withheld,OTHER
4585,4592,140,1092,199,1123,medicare,59,31,medicare,OTHER
4594,4598,201,1089,252,1117,wages,51,28,wages,OTHER
4600,4602,255,1088,284,1113,and,29,25,and,OTHER
4604,4607,288,1088,326,1111,tips,38,23,tips,OTHER
4622,4629,433,1088,503,1115,medicare,70,27,medicare,OTHER
4631,4633,506,1088,529,1114,tax,23,26,tax,OTHER
4635,4642,532,1088,603,1115,withheld,71,27,withheld,OTHER
4685,4686,1023,1085,1046,1116,3.,23,31,3.,OTHER
4688,4695,1052,1085,1168,1116,employee,116,31,employee,OTHER
4697,4699,1174,1085,1220,1116,w-4,46,31,w-4,OTHER
4701,4708,1226,1085,1312,1116,profile.,86,31,profile.,OTHER
4710,4711,1317,1085,1348,1116,to,31,31,to,OTHER
4713,4718,1354,1085,1440,1116,change,86,31,change,OTHER
4720,4723,1445,1086,1501,1116,your,56,30,your,OTHER
4725,4732,1505,1086,1624,1116,employee,119,30,employee,OTHER
4734,4736,1629,1086,1675,1116,w-4,46,30,w-4,OTHER
4738,4744,1679,1086,1758,1117,profile,79,31,profile,OTHER
4746,4757,1762,1086,1907,1117,"information,",145,31,"information,",OTHER
4759,4762,1910,1086,1949,1117,file,39,31,file,OTHER
4764,4764,405,2000,428,2033,a,23,33,a,OTHER
4766,4768,1973,1086,2024,1117,new,51,31,new,OTHER
4770,4772,2029,1086,2077,1117,w-4,48,31,w-4,OTHER
4774,4777,2080,1086,2134,1118,with,54,32,with,OTHER
4779,4782,2137,1086,2193,1118,your,56,32,your,OTHER
4784,4790,2195,1086,2284,1118,payroll,89,32,payroll,OTHER
4792,4796,2286,1086,2359,1118,dept.,73,32,dept.,OTHER
4857,4860,563,1106,597,1133,2738,34,27,2738,OTHER
4862,4864,601,1107,623,1134,.2',22,27,.2',OTHER
4905,4905,406,1146,424,1175,8,18,29,8,OTHER
4907,4915,436,1145,504,1176,allocated,68,31,allocated,OTHER
4917,4920,506,1146,548,1182,tips,42,36,tips,OTHER
5068,5073,1837,1150,1877,1180,social,40,30,social,OTHER
5075,5082,1882,1150,1936,1179,security,54,29,security,OTHER
5084,5088,1941,1151,1992,1177,numbe,51,26,numbe,OTHER
5095,5100,150,1164,207,1194,86535.,57,30,86535.,OTHER
5102,5103,210,1160,240,1194,98,30,34,98,OTHER
5148,5149,562,1164,578,1191,94,16,27,94,OTHER
5151,5153,582,1164,606,1191,422,24,27,422,OTHER
5155,5155,471,1383,476,1416,.,5,33,.,OTHER
5157,5158,620,1164,638,1190,94,18,26,94,OTHER
5207,5212,1102,1170,1196,1200,angela,94,30,angela,OTHER
5214,5219,1203,1170,1292,1202,warren,89,32,warren,OTHER
5325,5331,2072,1159,2141,1191,married,69,32,married,OTHER
5336,5347,132,1207,217,1236,verification,85,29,verification,OTHER
5349,5352,221,1207,261,1233,code,40,26,code,OTHER
5375,5383,439,1206,520,1234,dependent,81,28,dependent,OTHER
5385,5388,523,1207,556,1234,care,33,27,care,OTHER
5390,5397,559,1207,617,1234,benefits,58,27,benefits,OTHER
5450,5452,1103,1209,1153,1239,691,50,30,691,OTHER
5454,5460,1161,1209,1270,1238,simmons,109,29,simmons,OTHER
5462,5464,1276,1209,1327,1237,row,51,28,row,OTHER
5534,5540,1835,1201,1904,1229,federal,69,28,federal,OTHER
5542,5542,1907,1199,1925,1228,:,18,29,:,OTHER
5661,5663,1099,1249,1150,1275,new,51,26,new,OTHER
5665,5671,1158,1250,1265,1275,matthew,107,25,matthew,OTHER
5673,5674,1303,1249,1340,1275,ny,37,26,ny,OTHER
5676,5682,1351,1248,1454,1277,73479-0,103,29,73479-0,OTHER
5745,5749,1834,1232,1899,1268,local,65,36,local,OTHER
5753,5753,109,1265,126,1290,1,17,25,1,OTHER
5755,5766,137,1265,229,1290,nonqualified,92,25,nonqualified,OTHER
5768,5772,232,1264,274,1287,plans,42,23,plans,OTHER
5791,5792,415,1263,435,1290,2a,20,27,2a,OTHER
5794,5796,440,1264,466,1290,see,26,26,see,OTHER
5798,5809,470,1263,559,1290,instructions,89,27,instructions,OTHER
5811,5813,563,1263,584,1290,for,21,27,for,OTHER
5815,5817,588,1262,616,1289,box,28,27,box,OTHER
5819,5820,620,1261,636,1288,12,16,27,12,OTHER
5823,5824,104,1326,123,1349,14,19,23,14,OTHER
5826,5830,143,1324,190,1349,other,47,25,other,OTHER
5887,5890,563,1310,601,1331,5159,38,21,5159,OTHER
5932,5933,413,1350,443,1380,20,30,30,20,OTHER
5956,5958,563,1344,598,1369,174,35,25,174,OTHER
6000,6000,412,1377,416,1410,3,4,33,3,OTHER
6002,6005,422,1378,442,1413,stat,20,35,stat,OTHER
6007,6009,448,1381,465,1415,emp,17,34,emp,OTHER
6011,6011,501,1384,504,1418,.,3,34,.,OTHER
6013,6015,482,1383,497,1418,fat,15,35,fat,OTHER
6017,6017,312,1672,322,1701,.,10,29,.,OTHER
6019,6022,507,1385,549,1418,plan,42,33,plan,OTHER
6024,6026,560,1384,577,1417,and,17,33,and,OTHER
6028,6032,581,1382,607,1417,party,26,35,party,OTHER
6034,6037,611,1380,633,1414,sick,22,34,sick,OTHER
6039,6041,637,1376,667,1411,pay,30,35,pay,OTHER
6043,6044,100,1429,119,1448,15,19,19,15,OTHER
6046,6050,138,1429,180,1450,state,42,21,state,OTHER
6052,6061,230,1440,334,1469,535-85-749,104,29,535-85-749,OTHER
6081,6082,407,1417,435,1451,16,28,34,16,OTHER
6084,6088,445,1419,480,1453,state,35,34,state,OTHER
6090,6094,485,1421,537,1455,wanes,52,34,wanes,OTHER
6096,6099,542,1423,565,1456,tips,23,33,tips,OTHER
6101,6101,1108,1556,1113,1586,",",5,30,",",OTHER
6103,6106,577,1424,622,1458,etc.,45,34,etc.,OTHER
6108,6109,101,1483,123,1509,17,22,26,17,OTHER
6111,6115,142,1485,178,1511,state,36,26,state,OTHER
6117,6122,182,1485,237,1511,income,55,26,income,OTHER
6124,6126,241,1484,269,1511,tax,28,27,tax,OTHER
6133,6133,1394,2510,1407,2539,3,13,29,3,OTHER
6134,6134,1180,1674,1202,1707,2,22,33,2,OTHER
6135,6135,1401,2572,1418,2600,4,17,28,4,OTHER
6136,6136,2344,1813,2364,1846,2,20,33,2,OTHER
6137,6137,951,1676,953,1705,.,2,29,.,OTHER
6139,6139,414,1482,435,1513,8,21,31,8,OTHER
6168,6168,592,1768,603,1802,8,11,34,8,OTHER
6170,6174,444,1482,484,1513,local,40,31,local,OTHER
6176,6180,489,1483,540,1514,wanes,51,31,wanes,OTHER
6182,6186,545,1484,576,1514,"tips,",31,30,"tips,",OTHER
6188,6191,581,1486,625,1515,etc.,44,29,etc.,OTHER
6197,6201,139,1546,180,1577,local,41,31,local,OTHER
6203,6208,183,1544,239,1577,income,56,33,income,OTHER
6210,6212,242,1542,261,1573,tax,19,31,tax,OTHER
6233,6234,408,1539,433,1569,20,25,30,20,OTHER
6236,6243,444,1541,500,1573,locality,56,32,locality,OTHER
6245,6248,505,1544,557,1577,name,52,33,name,OTHER
6250,6256,564,1549,633,1585,jackson,69,36,jackson,OTHER
6258,6261,638,1556,681,1590,loop,43,34,loop,OTHER
6368,6368,1023,1558,1034,1588,@,11,30,@,OTHER
6370,6373,1039,1557,1071,1587,2018,32,30,2018,OTHER
6375,6377,1076,1557,1103,1586,adp,27,29,adp,OTHER
6379,6379,183,1679,186,1706,",",3,27,",",OTHER
6381,6383,1118,1556,1157,1585,llc,39,29,llc,OTHER
6387,6387,98,1678,118,1707,1,20,29,1,OTHER
6389,6393,133,1679,178,1707,wages,45,28,wages,OTHER
6395,6395,219,1678,224,1705,",",5,27,",",OTHER
6397,6400,191,1678,214,1706,tips,23,28,tips,OTHER
6402,6402,259,1848,266,1878,",",7,30,",",OTHER
6404,6408,229,1676,266,1705,other,37,29,other,OTHER
6410,6413,271,1673,306,1703,comp,35,30,comp,OTHER
6415,6415,987,1676,990,1704,.,3,28,.,OTHER
6425,6431,435,1673,489,1706,federal,54,33,federal,OTHER
6433,6438,493,1675,547,1707,income,54,32,income,OTHER
6440,6442,552,1676,574,1707,tax,22,31,tax,OTHER
6444,6451,578,1676,643,1707,withheld,65,31,withheld,OTHER
6472,6472,867,1676,890,1708,1,23,32,1,OTHER
6474,6478,902,1676,945,1707,wages,43,31,wages,OTHER
6480,6480,1079,1673,1085,1703,.,6,30,.,OTHER
6482,6485,959,1676,981,1705,tips,22,29,tips,OTHER
6487,6487,1764,1677,1768,1706,.,4,29,.,OTHER
6489,6493,996,1675,1032,1704,other,36,29,other,OTHER
6495,6498,1038,1674,1072,1703,comp,34,29,comp,OTHER
6500,6500,1801,1677,1805,1706,.,4,29,.,OTHER
6509,6509,906,2779,913,2805,2,7,26,2,OTHER
6511,6517,1209,1674,1260,1707,federal,51,33,federal,OTHER
6519,6524,1266,1675,1318,1707,income,52,32,income,OTHER
6526,6528,1324,1675,1345,1707,tax,21,32,tax,OTHER
6530,6537,1351,1674,1416,1707,withheld,65,33,withheld,OTHER
6571,6575,1713,1674,1759,1706,wages,46,32,wages,OTHER
6577,6577,1892,1671,1896,1701,.,4,30,.,OTHER
6579,6582,1773,1677,1795,1707,tips,22,30,tips,OTHER
6584,6584,1211,1810,1228,1839,.,17,29,.,OTHER
6586,6590,1810,1675,1846,1706,other,36,31,other,OTHER
6592,6595,1851,1672,1886,1705,comp,35,33,comp,OTHER
6597,6597,610,2076,617,2101,.,7,25,.,OTHER
6606,6612,2022,1675,2075,1706,federal,53,31,federal,OTHER
6614,6619,2081,1675,2134,1706,income,53,31,income,OTHER
6621,6623,2140,1675,2160,1706,tax,20,31,tax,OTHER
6625,6632,2165,1675,2223,1706,withheld,58,31,withheld,OTHER
6639,6644,133,1722,180,1747,social,47,25,social,OTHER
6646,6653,182,1722,242,1747,security,60,25,security,OTHER
6655,6659,244,1720,299,1747,wages,55,27,wages,OTHER
6673,6678,437,1715,478,1753,social,41,38,social,OTHER
6680,6687,484,1716,541,1753,security,57,37,security,OTHER
6689,6691,547,1716,567,1749,tax,20,33,tax,OTHER
6693,6700,572,1714,638,1747,withheld,66,33,withheld,OTHER
6721,6726,902,1719,946,1748,social,44,29,social,OTHER
