start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1249,1250,2108,1168,2148,1203,54,40,35,54,box4SocialSecurityTaxWithheld
1262,1264,219,1223,297,1265,215,78,42,215,employerAddressStreet_name
1266,1270,320,1226,454,1266,brady,134,40,brady,employerAddressStreet_name
1272,1279,477,1228,691,1267,overpass,214,39,overpass,employerAddressStreet_name
1281,1284,710,1225,824,1267,apt.,114,42,apt.,employerAddressStreet_name
1286,1288,846,1222,916,1268,775,70,46,775,employerAddressStreet_name
1368,1375,1448,1209,1546,1247,medicare,98,38,medicare,OTHER
1377,1381,1552,1213,1625,1247,wages,73,34,wages,OTHER
1383,1385,1631,1212,1671,1246,and,40,34,and,OTHER
1387,1390,1676,1210,1714,1244,tips,38,34,tips,OTHER
1419,1426,2003,1208,2100,1244,medicare,97,36,medicare,OTHER
1428,1430,2106,1210,2141,1246,tax,35,36,tax,OTHER
1432,1439,2147,1211,2234,1250,withheld,87,39,withheld,OTHER
1560,1565,1481,1251,1629,1292,78836.,148,41,78836.,OTHER
1567,1568,1635,1255,1685,1292,45,50,37,45,OTHER
1619,1625,2098,1255,2279,1293,2286.26,181,38,2286.26,OTHER
1636,1644,213,1285,443,1326,wrightton,230,41,wrightton,employerAddressCity
1669,1670,556,1284,603,1322,fl,47,38,fl,employerAddressState
1682,1691,722,1283,977,1323,17332-7657,255,40,17332-7657,employerAddressZip
1809,1814,1450,1301,1514,1336,social,64,35,social,OTHER
1816,1823,1519,1300,1602,1336,security,83,36,security,OTHER
1825,1828,1608,1299,1656,1335,tips,48,36,tips,OTHER
1861,1869,2003,1297,2103,1333,allocated,100,36,allocated,OTHER
1871,1874,2109,1297,2154,1332,tips,45,35,tips,OTHER
1995,2001,1480,1346,1654,1383,115314.,174,37,115314.,OTHER
2003,2004,1659,1346,1701,1383,19,42,37,19,OTHER
2053,2058,2099,1346,2249,1383,78836.,150,37,78836.,OTHER
2060,2061,2255,1345,2300,1383,45,45,38,45,OTHER
2064,2064,122,1394,140,1422,d,18,28,d,OTHER
2066,2072,148,1395,226,1423,control,78,28,control,OTHER
2074,2079,231,1395,322,1424,number,91,29,number,OTHER
2179,2190,1449,1394,1569,1426,verification,120,32,verification,OTHER
2192,2195,1574,1391,1632,1421,code,58,30,code,OTHER
2225,2226,1934,1394,1958,1418,10,24,24,10,OTHER
2228,2236,2004,1395,2125,1423,dependent,121,28,dependent,OTHER
2238,2241,2129,1394,2177,1423,care,48,29,care,OTHER
2243,2250,2183,1390,2270,1422,benefits,87,32,benefits,OTHER
2263,2263,218,1439,238,1465,8,20,26,8,OTHER
2430,2432,2099,1439,2164,1472,197,65,33,197,OTHER
2435,2435,117,1486,136,1513,e,19,27,e,OTHER
2437,2446,147,1487,272,1513,employee's,125,26,employee's,OTHER
2448,2452,276,1487,318,1512,first,42,25,first,OTHER
2454,2457,322,1486,385,1512,name,63,26,name,OTHER
2459,2461,389,1485,431,1511,and,42,26,and,OTHER
2463,2469,435,1483,487,1510,initial,52,27,initial,OTHER
2482,2485,625,1485,674,1510,last,49,25,last,OTHER
2487,2490,677,1485,743,1510,name,66,25,name,OTHER
2537,2541,1300,1479,1360,1511,suff.,60,32,suff.,OTHER
2543,2544,1379,1478,1411,1510,11,32,32,11,OTHER
2546,2557,1446,1482,1582,1513,nonqualified,136,31,nonqualified,OTHER
2559,2563,1588,1484,1658,1513,plans,70,29,plans,OTHER
2596,2598,1934,1485,1977,1511,12a,43,26,12a,OTHER
2600,2602,2007,1485,2051,1511,see,44,26,see,OTHER
2604,2615,2056,1484,2196,1512,instructions,140,28,instructions,OTHER
2617,2619,2200,1484,2233,1512,for,33,28,for,OTHER
2621,2623,2236,1484,2285,1512,box,49,28,box,OTHER
2625,2626,2288,1484,2310,1512,12,22,28,12,OTHER
2749,2751,1478,1545,1549,1573,156,71,28,156,OTHER
2799,2799,2017,1543,2037,1572,a,20,29,a,OTHER
2807,2810,2099,1540,2195,1576,8510,96,36,8510,OTHER
2822,2828,220,1574,417,1616,stanley,197,42,stanley,employeeName
2853,2857,537,1571,676,1613,ayers,139,42,ayers,employeeName
2974,2976,1933,1581,1973,1621,12b,40,40,12b,OTHER
3089,3090,1379,1591,1408,1619,13,29,28,13,OTHER
3092,3100,1414,1590,1501,1619,statutory,87,29,statutory,OTHER
3103,3112,1581,1593,1682,1622,retirement,101,29,retirement,OTHER
3121,3131,1751,1592,1843,1619,third-party,92,27,third-party,OTHER
3246,3252,1413,1616,1487,1640,employe,74,24,employe,OTHER
3258,3261,1578,1622,1624,1652,plan,46,30,plan,OTHER
3275,3278,1745,1616,1783,1643,sick,38,27,sick,OTHER
3280,3282,1784,1615,1824,1645,pay,40,30,pay,OTHER
3293,3297,218,1655,363,1696,23014,145,41,23014,OTHER
3299,3303,394,1655,534,1697,tracy,140,42,tracy,OTHER
3305,3310,565,1654,739,1697,bridge,174,43,bridge,OTHER
3312,3316,769,1652,915,1696,suite,146,44,suite,OTHER
3318,3320,948,1651,1032,1694,725,84,43,725,OTHER
3426,3426,1762,1655,1787,1691,x,25,36,x,OTHER
3463,3465,2103,1653,2162,1686,681,59,33,681,OTHER
3477,3480,217,1717,338,1762,east,121,45,east,OTHER
3482,3486,370,1721,508,1764,jenna,138,43,jenna,OTHER
3515,3516,628,1715,684,1758,ia,56,43,ia,OTHER
3518,3527,711,1717,994,1763,92759-3371,283,46,92759-3371,OTHER
3578,3579,1379,1704,1413,1737,14,34,33,14,OTHER
3581,3585,1450,1704,1506,1734,other,56,30,other,OTHER
3629,3630,1935,1704,1957,1736,12,22,32,12,OTHER
3632,3632,1962,1703,1974,1735,c,12,32,c,OTHER
3805,3805,2015,1772,2034,1800,q,19,28,q,OTHER
3807,3809,2098,1765,2170,1800,146,72,35,146,OTHER
3973,3975,1936,1804,1967,1835,120,31,31,120,OTHER
4148,4148,2017,1873,2040,1907,g,23,34,g,OTHER
4155,4157,2096,1874,2168,1915,291,72,41,291,OTHER
4159,4159,115,1934,135,1964,1,20,30,1,OTHER
4161,4170,148,1931,273,1963,employee's,125,32,employee's,OTHER
4172,4178,278,1931,365,1961,address,87,30,address,OTHER
4180,4182,370,1931,412,1960,and,42,29,and,OTHER
4184,4186,416,1932,454,1960,zip,38,28,zip,OTHER
4188,4191,459,1932,521,1960,code,62,28,code,OTHER
4193,4194,110,1954,136,1990,15,26,36,15,OTHER
4196,4200,150,1951,207,1991,state,57,40,state,OTHER
4202,4211,260,1960,378,1992,employer's,118,32,employer's,OTHER
4213,4217,384,1959,436,1990,state,52,31,state,OTHER
4219,4220,442,1958,467,1990,id,25,32,id,OTHER
4222,4227,472,1957,561,1992,number,89,35,number,OTHER
4253,4254,756,1956,791,1994,16,35,38,16,OTHER
4256,4260,797,1956,849,1994,state,52,38,state,OTHER
4262,4267,856,1957,932,1994,"wages,",76,37,"wages,",OTHER
4269,4273,938,1958,983,1994,"tips,",45,36,"tips,",OTHER
4275,4278,989,1959,1030,1994,etc.,41,35,etc.,OTHER
4282,4283,1122,1956,1157,1995,17,35,39,17,OTHER
4285,4289,1164,1957,1216,1995,state,52,38,state,OTHER
4291,4296,1223,1956,1300,1995,income,77,39,income,OTHER
4298,4300,1306,1954,1352,1993,tax,46,39,tax,OTHER
4311,4312,1479,1955,1509,1993,18,30,38,18,OTHER
4314,4318,1515,1957,1573,1995,local,58,38,local,OTHER
4320,4325,1580,1958,1654,1995,"wages,",74,37,"wages,",OTHER
4327,4331,1661,1959,1708,1995,"tips,",47,36,"tips,",OTHER
4333,4336,1713,1958,1765,1994,etc.,52,36,etc.,OTHER
4350,4351,1864,1958,1896,1995,19,32,37,19,OTHER
4353,4357,1901,1958,1960,1994,local,59,36,local,OTHER
4359,4364,1964,1960,2046,1993,income,82,33,income,OTHER
4366,4368,2050,1962,2088,1993,tax,38,31,tax,OTHER
4381,4382,2222,1962,2254,1993,20,32,31,20,OTHER
4384,4391,2259,1961,2340,1993,locality,81,32,locality,OTHER
4393,4396,2345,1960,2414,1992,name,69,32,name,OTHER
4398,4399,126,2003,177,2037,mn,51,34,mn,OTHER
4417,4426,355,2001,609,2039,629-58-180,254,38,629-58-180,OTHER
4459,4463,757,1999,882,2042,52938,125,43,52938,box16StateWagesTips
4465,4465,890,2001,907,2041,.,17,40,.,box16StateWagesTips
4467,4468,915,2001,966,2042,38,51,41,38,box16StateWagesTips
4487,4490,1122,2001,1222,2044,2172,100,43,2172,box17StateIncomeTax
4492,4492,1229,2001,1245,2043,.,16,42,.,box17StateIncomeTax
4494,4495,1251,2001,1306,2043,56,55,42,56,box17StateIncomeTax
4516,4520,1474,2000,1602,2039,99105,128,39,99105,OTHER
4522,4522,1608,2002,1627,2039,.,19,37,.,OTHER
4524,4525,1633,2002,1684,2039,69,51,37,69,OTHER
4555,4559,1866,2001,1993,2039,15831,127,38,15831,OTHER
4561,4561,2000,2004,2015,2040,.,15,36,.,OTHER
4563,4564,2022,2005,2072,2040,16,50,35,16,OTHER
4586,4591,2218,2013,2308,2044,martin,90,31,martin,OTHER
4593,4601,2320,2013,2448,2041,junctions,128,28,junctions,OTHER
4605,4606,129,2091,178,2119,vt,49,28,vt,OTHER
4626,4635,349,2088,607,2125,943-10-154,258,37,943-10-154,OTHER
4660,4664,753,2088,880,2130,52628,127,42,52628,OTHER
4666,4666,888,2088,902,2129,.,14,41,.,OTHER
4668,4669,910,2088,960,2130,92,50,42,92,OTHER
4693,4696,1120,2088,1220,2131,2310,100,43,2310,OTHER
4698,4698,1227,2088,1242,2129,.,15,41,.,OTHER
4700,4701,1249,2087,1297,2128,88,48,41,88,OTHER
4722,4730,1477,2088,1714,2131,128401.84,237,43,128401.84,OTHER
4761,4765,1865,2089,1990,2128,15592,125,39,15592,OTHER
4767,4767,1997,2089,2014,2128,.,17,39,.,OTHER
4769,4770,2021,2088,2063,2128,81,42,40,81,OTHER
4792,4797,2219,2097,2336,2131,olivia,117,34,olivia,OTHER
4799,4803,2351,2097,2452,2135,point,101,38,point,OTHER
4829,4832,365,2146,481,2190,wage,116,44,wage,OTHER
4834,4836,488,2147,573,2190,and,85,43,and,OTHER
4838,4840,580,2148,650,2190,tax,70,42,tax,OTHER
4894,4897,1137,2149,1409,2243,2018,272,94,2018,taxYear
4948,4957,1756,2157,1904,2192,department,148,35,department,OTHER
4959,4960,1910,2158,1934,2192,of,24,34,of,OTHER
4962,4964,1940,2158,1987,2192,the,47,34,the,OTHER
4966,4983,1993,2158,2220,2192,treasury--internal,227,34,treasury--internal,OTHER
4985,4991,2225,2158,2345,2192,revenue,120,34,revenue,OTHER
4993,4999,2350,2158,2451,2191,service,101,33,service,OTHER
5001,5004,103,2213,166,2249,form,63,36,form,OTHER
5006,5008,181,2214,239,2249,w-2,58,35,w-2,OTHER
5019,5027,361,2203,574,2249,statement,213,46,statement,OTHER
5030,5033,108,2254,183,2291,copy,75,37,copy,OTHER
5035,5039,189,2255,273,2291,b--to,84,36,b--to,OTHER
5041,5042,279,2255,322,2291,be,43,36,be,OTHER
5044,5048,328,2256,402,2291,filed,74,35,filed,OTHER
5050,5053,409,2256,476,2291,with,67,35,with,OTHER
5055,5064,482,2256,659,2292,employee's,177,36,employee's,OTHER
5066,5072,665,2257,817,2293,federal,152,36,federal,OTHER
5074,5076,824,2257,879,2293,tax,55,36,tax,OTHER
5078,5083,885,2257,991,2294,return,106,37,return,OTHER
5085,5088,103,2296,162,2330,this,59,34,this,OTHER
5090,5100,167,2297,329,2330,information,162,33,information,OTHER
5102,5103,335,2298,360,2330,is,25,32,is,OTHER
5105,5109,366,2298,448,2330,being,82,32,being,OTHER
5111,5119,454,2299,587,2330,furnished,133,31,furnished,OTHER
5121,5122,593,2299,622,2330,to,29,31,to,OTHER
5124,5126,628,2299,675,2331,the,47,32,the,OTHER
5128,5135,681,2298,790,2331,internal,109,33,internal,OTHER
5137,5143,796,2298,927,2331,revenue,131,33,revenue,OTHER
5145,5152,932,2297,1046,2331,service.,114,34,service.,OTHER
