start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
949,953,1976,327,2103,367,21647,127,40,21647,box2FederalIncomeTaxWithheld
955,955,2110,326,2128,367,.,18,41,.,box2FederalIncomeTaxWithheld
957,958,2135,326,2185,368,49,50,42,49,box2FederalIncomeTaxWithheld
962,962,118,379,142,414,c,24,35,c,OTHER
964,973,148,380,264,414,employer's,116,34,employer's,OTHER
975,979,270,381,341,414,"name,",71,33,"name,",OTHER
981,988,347,381,441,414,"address,",94,33,"address,",OTHER
990,992,447,381,486,414,and,39,33,and,OTHER
994,996,492,381,529,414,zip,37,33,zip,OTHER
998,1001,535,380,595,414,code,60,34,code,OTHER
1082,1087,1451,383,1516,413,social,65,30,social,OTHER
1089,1096,1521,381,1604,413,security,83,32,security,OTHER
1098,1102,1609,381,1678,413,wages,69,32,wages,OTHER
1133,1138,2004,383,2070,414,social,66,31,social,OTHER
1140,1147,2076,382,2157,414,security,81,32,security,OTHER
1149,1151,2162,381,2195,412,tax,33,31,tax,OTHER
1153,1160,2201,377,2289,411,withheld,88,34,withheld,OTHER
1173,1177,223,426,356,468,"bell,",133,42,"bell,",employerName
1179,1183,371,425,507,466,ortiz,136,41,ortiz,employerName
1185,1187,531,425,611,466,and,80,41,and,employerName
1189,1193,633,426,762,468,allen,129,42,allen,employerName
1195,1199,790,426,919,472,group,129,46,group,employerName
1286,1291,1475,425,1628,462,231000,153,37,231000,box3SocialSecurityWages
1293,1295,1634,424,1706,462,.89,72,38,.89,box3SocialSecurityWages
1334,1338,1977,426,2103,464,17671,126,38,17671,box4SocialSecurityTaxWithheld
1340,1342,2109,427,2174,468,.57,65,41,.57,box4SocialSecurityTaxWithheld
1353,1356,217,481,327,524,3176,110,43,3176,employerAddressStreet_name
1358,1365,353,484,560,524,jonathan,207,40,jonathan,employerAddressStreet_name
1367,1370,580,484,684,525,oval,104,41,oval,employerAddressStreet_name
1467,1474,1452,470,1549,504,medicare,97,34,medicare,OTHER
1476,1480,1553,473,1627,504,wages,74,31,wages,OTHER
1482,1484,1631,472,1673,504,and,42,32,and,OTHER
1486,1489,1677,471,1718,504,tips,41,33,tips,OTHER
1514,1514,1943,472,1967,505,6,24,33,6,OTHER
1516,1523,2002,473,2103,502,medicare,101,29,medicare,OTHER
1525,1527,2107,473,2144,502,tax,37,29,tax,OTHER
1529,1536,2148,473,2242,503,withheld,94,30,withheld,OTHER
1662,1668,1474,512,1651,549,215099.,177,37,215099.,OTHER
1670,1671,1657,512,1711,550,97,54,38,97,OTHER
1719,1724,2103,513,2250,550,6237.9,147,37,6237.9,OTHER
1735,1738,215,543,326,585,west,111,42,west,employerAddressCity
1740,1750,353,545,636,586,jeffreyberg,283,41,jeffreyberg,employerAddressCity
1781,1782,706,542,764,585,mn,58,43,mn,employerAddressState
1784,1793,819,543,1074,584,15743-9552,255,41,15743-9552,employerAddressZip
1896,1896,1946,555,1967,586,8,21,31,8,OTHER
1898,1906,2003,557,2102,592,allocated,99,35,allocated,OTHER
1908,1911,1607,560,1649,594,tips,42,34,tips,OTHER
2035,2040,1449,559,1513,595,social,64,36,social,OTHER
2042,2049,1520,559,1600,595,security,80,36,security,OTHER
2051,2054,2107,557,2154,592,tips,47,35,tips,OTHER
2180,2185,1476,606,1626,641,231000,150,35,231000,OTHER
2187,2189,1635,606,1707,642,.89,72,36,.89,OTHER
2237,2243,2097,607,2275,641,215099.,178,34,215099.,OTHER
2245,2246,2279,607,2328,642,97,49,35,97,OTHER
2249,2249,121,649,141,679,d,20,30,d,OTHER
2251,2257,148,648,227,680,control,79,32,control,OTHER
2259,2264,232,646,310,680,number,78,34,number,OTHER
2417,2418,1933,649,1959,670,10,26,21,10,OTHER
2420,2428,2003,649,2124,680,dependent,121,31,dependent,OTHER
2430,2433,2129,648,2175,679,care,46,31,care,OTHER
2435,2442,2181,646,2276,677,benefits,95,31,benefits,OTHER
2625,2627,2097,697,2160,732,133,63,35,133,OTHER
2635,2643,179,747,273,770,iployee's,94,23,iployee's,OTHER
2645,2649,277,746,318,770,first,41,24,first,OTHER
2651,2654,321,745,383,770,name,62,25,name,OTHER
2656,2658,389,744,431,770,and,42,26,and,OTHER
2660,2666,435,742,496,769,initial,61,27,initial,OTHER
2678,2681,625,745,675,768,last,50,23,last,OTHER
2683,2686,678,742,741,768,name,63,26,name,OTHER
2737,2741,1299,740,1359,769,suff.,60,29,suff.,OTHER
2743,2744,1380,740,1412,769,11,32,29,11,OTHER
2746,2757,1448,743,1582,771,nonqualified,134,28,nonqualified,OTHER
2759,2763,1587,743,1650,771,plans,63,28,plans,OTHER
2798,2800,1935,745,1973,769,12a,38,24,12a,OTHER
2805,2816,2055,744,2196,770,instructions,141,26,instructions,OTHER
2818,2820,2200,743,2233,769,for,33,26,for,OTHER
2822,2824,2236,741,2283,769,box,47,28,box,OTHER
2826,2827,2288,740,2316,769,12,28,29,12,OTHER
2953,2955,1477,803,1550,834,203,73,31,203,OTHER
3005,3006,2004,801,2046,829,dd,42,28,dd,OTHER
3011,3014,2098,799,2201,837,4964,103,38,4964,OTHER
3025,3030,220,831,387,867,steven,167,36,steven,employeeName
3032,3039,455,831,673,870,thompson,218,39,thompson,employeeName
3131,3132,1379,846,1409,875,13,30,29,13,OTHER
3134,3141,1414,848,1483,875,statutor,69,27,statutor,OTHER
3185,3187,1937,843,1973,875,12b,36,32,12b,OTHER
3317,3326,1581,850,1672,876,retirement,91,26,retirement,OTHER
3340,3348,1767,853,1835,873,ird-party,68,20,ird-party,OTHER
3467,3474,1413,878,1497,908,employee,84,30,employee,OTHER
3479,3482,1579,884,1620,906,plan,41,22,plan,OTHER
3500,3503,1749,881,1781,909,sick,32,28,sick,OTHER
3505,3507,1785,879,1828,907,pay,43,28,pay,OTHER
3519,3522,222,907,334,950,8819,112,43,8819,OTHER
3524,3531,358,909,594,952,michelle,236,43,michelle,OTHER
3533,3537,623,910,769,953,alley,146,43,alley,OTHER
3539,3542,797,910,922,953,apt.,125,43,apt.,OTHER
3544,3546,944,908,1031,953,267,87,45,267,OTHER
3627,3627,1426,911,1457,956,x,31,45,x,OTHER
3637,3637,1597,914,1620,949,x,23,35,x,OTHER
3691,3693,2096,915,2160,948,941,64,33,941,OTHER
3704,3707,215,976,338,1020,east,123,44,east,OTHER
3709,3716,363,977,592,1022,kimberly,229,45,kimberly,OTHER
3749,3750,685,977,738,1016,sd,53,39,sd,OTHER
3762,3771,829,974,1120,1020,24321-6733,291,46,24321-6733,OTHER
3810,3811,1379,964,1408,995,14,29,31,14,OTHER
3813,3817,1449,962,1511,993,other,62,31,other,OTHER
3996,3996,2019,1029,2036,1054,z,17,25,z,OTHER
4002,4004,2097,1023,2168,1060,887,71,37,887,OTHER
4184,4184,2019,1132,2042,1164,z,23,32,z,OTHER
4190,4192,2097,1131,2170,1171,300,73,40,300,OTHER
4194,4194,115,1190,138,1224,1,23,34,1,OTHER
4196,4205,147,1189,272,1223,employee's,125,34,employee's,OTHER
4207,4213,277,1189,365,1221,address,88,32,address,OTHER
4215,4217,370,1189,411,1219,and,41,30,and,OTHER
4219,4221,416,1189,454,1218,zip,38,29,zip,OTHER
4223,4226,459,1189,521,1217,code,62,28,code,OTHER
4228,4229,111,1213,135,1244,15,24,31,15,OTHER
4231,4235,148,1208,212,1244,state,64,36,state,OTHER
4237,4246,260,1218,378,1247,employer's,118,29,employer's,OTHER
4248,4252,383,1217,437,1248,state,54,31,state,OTHER
4254,4255,442,1217,467,1248,id,25,31,id,OTHER
4257,4262,474,1216,560,1250,number,86,34,number,OTHER
4287,4288,757,1211,790,1250,16,33,39,16,OTHER
4290,4294,797,1213,850,1251,state,53,38,state,OTHER
4296,4301,858,1214,931,1251,"wages,",73,37,"wages,",OTHER
4303,4307,938,1215,984,1250,"tips,",46,35,"tips,",OTHER
4309,4312,991,1214,1044,1249,etc.,53,35,etc.,OTHER
4321,4322,1120,1211,1155,1249,17,35,38,17,OTHER
4324,4328,1161,1213,1215,1249,state,54,36,state,OTHER
4330,4335,1222,1214,1299,1249,income,77,35,income,OTHER
4337,4339,1305,1215,1349,1249,tax,44,34,tax,OTHER
4352,4353,1476,1211,1508,1250,18,32,39,18,OTHER
4355,4359,1515,1213,1572,1250,local,57,37,local,OTHER
4361,4366,1579,1215,1656,1250,"wages,",77,35,"wages,",OTHER
4368,4372,1664,1217,1707,1250,"tips,",43,33,"tips,",OTHER
4374,4377,1715,1216,1759,1249,etc.,44,33,etc.,OTHER
4392,4393,1865,1217,1897,1248,19,32,31,19,OTHER
4395,4399,1902,1217,1961,1248,local,59,31,local,OTHER
4401,4406,1966,1217,2046,1249,income,80,32,income,OTHER
4408,4410,2050,1219,2087,1249,tax,37,30,tax,OTHER
4422,4423,2221,1219,2252,1249,20,31,30,20,OTHER
4425,4432,2260,1220,2340,1249,locality,80,29,locality,OTHER
4434,4437,2345,1218,2409,1248,name,64,30,name,OTHER
4440,4441,125,1262,174,1298,ms,49,36,ms,OTHER
4459,4468,353,1259,603,1295,510-89-499,250,36,510-89-499,OTHER
4498,4504,754,1259,929,1301,104055.,175,42,104055.,box16StateWagesTips
4506,4507,936,1260,977,1302,99,41,42,99,box16StateWagesTips
4533,4537,1128,1260,1243,1300,9745.,115,40,9745.,box17StateIncomeTax
4539,4540,1251,1261,1296,1300,69,45,39,69,box17StateIncomeTax
4563,4569,1476,1261,1652,1301,146825.,176,40,146825.,OTHER
4571,4572,1660,1261,1711,1301,33,51,40,33,OTHER
4603,4607,1868,1260,1989,1301,31212,121,41,31212,OTHER
4609,4609,1997,1263,2013,1302,.,16,39,.,OTHER
4611,4612,2021,1264,2067,1302,19,46,38,19,OTHER
4633,4639,2223,1267,2353,1303,shepard,130,36,shepard,OTHER
4641,4644,2372,1266,2449,1298,fall,77,32,fall,OTHER
4648,4649,127,1347,178,1385,dc,51,38,dc,OTHER
4669,4678,348,1350,605,1388,295-07-404,257,38,295-07-404,OTHER
4705,4710,754,1348,907,1389,103205,153,41,103205,OTHER
4712,4712,913,1348,931,1387,.,18,39,.,OTHER
4714,4715,937,1348,983,1388,28,46,40,28,OTHER
4739,4742,1118,1345,1220,1390,6488,102,45,6488,OTHER
4744,4744,1226,1346,1244,1389,.,18,43,.,OTHER
4746,4747,1249,1346,1308,1390,28,59,44,28,OTHER
4772,4778,1477,1347,1653,1390,242545.,176,43,242545.,OTHER
4780,4781,1660,1347,1716,1389,33,56,42,33,OTHER
4811,4815,1866,1346,1992,1389,38840,126,43,38840,OTHER
4817,4817,1999,1346,2015,1388,.,16,42,.,OTHER
4819,4820,2022,1346,2072,1389,35,50,43,35,OTHER
4841,4847,2223,1355,2340,1392,jackson,117,37,jackson,OTHER
4849,4854,2348,1354,2452,1393,estate,104,39,estate,OTHER
4880,4883,365,1402,481,1448,wage,116,46,wage,OTHER
4885,4887,489,1406,572,1449,and,83,43,and,OTHER
4889,4891,581,1406,649,1449,tax,68,43,tax,OTHER
4950,4953,1139,1408,1409,1502,2019,270,94,2019,taxYear
5007,5016,1755,1414,1905,1450,department,150,36,department,OTHER
5018,5019,1912,1416,1935,1450,of,23,34,of,OTHER
5021,5023,1942,1416,1986,1450,the,44,34,the,OTHER
5025,5042,1993,1417,2219,1450,treasury--internal,226,33,treasury--internal,OTHER
5044,5050,2225,1417,2346,1450,revenue,121,33,revenue,OTHER
5052,5058,2352,1415,2455,1450,service,103,35,service,OTHER
5060,5063,99,1470,168,1510,form,69,40,form,OTHER
5065,5067,181,1474,231,1509,w-2,50,35,w-2,OTHER
5078,5086,358,1458,573,1507,statement,215,49,statement,OTHER
5088,5091,104,1511,182,1550,copy,78,39,copy,OTHER
5093,5097,189,1510,272,1549,b--to,83,39,b--to,OTHER
5099,5100,279,1510,321,1548,be,42,38,be,OTHER
5102,5106,327,1510,400,1548,filed,73,38,filed,OTHER
5108,5111,407,1510,475,1547,with,68,37,with,OTHER
5113,5122,482,1510,658,1547,employee's,176,37,employee's,OTHER
5124,5130,664,1511,817,1548,federal,153,37,federal,OTHER
5132,5134,823,1512,876,1549,tax,53,37,tax,OTHER
5136,5141,883,1512,992,1550,return,109,38,return,OTHER
5143,5146,104,1551,162,1586,this,58,35,this,OTHER
5148,5158,167,1551,328,1586,information,161,35,information,OTHER
5160,5161,335,1551,360,1586,is,25,35,is,OTHER
5163,5167,366,1551,446,1586,being,80,35,being,OTHER
5169,5177,452,1551,585,1587,furnished,133,36,furnished,OTHER
5179,5180,592,1551,619,1587,to,27,36,to,OTHER
5182,5184,626,1551,673,1587,the,47,36,the,OTHER
5186,5193,680,1551,788,1588,internal,108,37,internal,OTHER
5195,5201,795,1551,926,1588,revenue,131,37,revenue,OTHER
5203,5210,932,1551,1053,1589,service.,121,38,service.,OTHER
5296,5298,1006,1643,1042,1685,cut,36,42,cut,OTHER
5300,5303,1050,1644,1097,1685,here,47,41,here,OTHER
5305,5305,1104,1644,1118,1684,.,14,40,.,OTHER
5307,5310,1126,1644,1186,1684,keep,60,40,keep,OTHER
5312,5316,1194,1644,1254,1684,lower,60,40,lower,OTHER
5318,5324,1262,1644,1344,1684,portion,82,40,portion,OTHER
5326,5328,1352,1644,1382,1683,for,30,39,for,OTHER
5330,5333,1390,1644,1439,1683,your,49,39,your,OTHER
5335,5341,1447,1644,1529,1683,records,82,39,records,OTHER
5343,5343,1537,1644,1546,1682,.,9,38,.,OTHER
5387,5396,538,1739,672,1776,employee's,134,37,employee's,OTHER
5398,5403,678,1739,746,1776,social,68,37,social,OTHER
5405,5412,753,1739,844,1776,security,91,37,security,OTHER
5414,5419,850,1739,930,1775,number,80,36,number,OTHER
5473,5476,1528,1740,1569,1771,this,41,31,this,OTHER
5478,5488,1574,1740,1695,1773,information,121,33,information,OTHER
5490,5491,1701,1741,1717,1773,is,16,32,is,OTHER
5493,5497,1723,1741,1783,1773,being,60,32,being,OTHER
5499,5507,1789,1741,1889,1774,furnished,100,33,furnished,OTHER
5509,5510,1895,1742,1915,1774,to,20,32,to,OTHER
5512,5514,1921,1742,1955,1774,the,34,32,the,OTHER
5516,5523,1961,1742,2042,1774,internal,81,32,internal,OTHER
5525,5531,2047,1742,2148,1774,revenue,101,32,revenue,OTHER
5533,5540,2153,1742,2246,1774,service.,93,32,service.,OTHER
5542,5543,2251,1741,2264,1774,if,13,33,if,OTHER
5545,5547,2269,1741,2313,1773,you,44,32,you,OTHER
5549,5551,2317,1741,2353,1773,are,36,32,are,OTHER
5553,5560,2357,1741,2453,1773,required,96,32,required,OTHER
5618,5628,698,1778,983,1822,595-45-6525,285,44,595-45-6525,OTHER
5668,5670,1272,1783,1323,1819,omb,51,36,omb,OTHER
5672,5674,1330,1783,1371,1819,no.,41,36,no.,OTHER
5676,5684,1378,1783,1503,1822,1545-0008,125,39,1545-0008,OTHER
5686,5687,1524,1773,1544,1805,to,20,32,to,OTHER
5689,5692,1549,1773,1583,1805,file,34,32,file,OTHER
5694,5694,1588,1773,1601,1804,a,13,31,a,OTHER
5696,5698,1607,1772,1640,1804,tax,33,32,tax,OTHER
5700,5706,1646,1772,1716,1804,"return,",70,32,"return,",OTHER
5708,5708,1722,1772,1735,1804,a,13,32,a,OTHER
5710,5719,1741,1771,1858,1804,negligence,117,33,negligence,OTHER
5721,5727,1864,1771,1945,1803,penalty,81,32,penalty,OTHER
5729,5730,1950,1771,1972,1803,or,22,32,or,OTHER
5732,5736,1977,1771,2034,1804,other,57,33,other,OTHER
5738,5745,2039,1771,2128,1804,sanction,89,33,sanction,OTHER
5747,5749,2133,1771,2180,1804,may,47,33,may,OTHER
5751,5752,2184,1771,2213,1804,be,29,33,be,OTHER
5754,5760,2217,1771,2312,1805,imposed,95,34,imposed,OTHER
5762,5763,2316,1772,2347,1805,on,31,33,on,OTHER
5765,5767,2351,1772,2390,1805,you,39,33,you,OTHER
5769,5770,2394,1772,2417,1806,if,23,34,if,OTHER
5896,5899,1524,1803,1561,1834,this,37,31,this,OTHER
5901,5906,1566,1803,1646,1834,income,80,31,income,OTHER
5908,5909,1652,1803,1670,1834,is,18,31,is,OTHER
5911,5917,1676,1802,1756,1835,taxable,80,33,taxable,OTHER
5919,5921,1762,1802,1802,1835,and,40,33,and,OTHER
5923,5925,1808,1802,1846,1835,you,38,33,you,OTHER
5927,5930,1852,1802,1882,1835,fail,30,33,fail,OTHER
5932,5933,1888,1802,1910,1835,to,22,33,to,OTHER
5935,5940,1916,1802,1978,1836,report,62,34,report,OTHER
5942,5944,1984,1801,2018,1836,it.,34,35,it.,OTHER
5947,5947,114,1830,137,1864,b,23,34,b,OTHER
5949,5956,147,1831,248,1865,employer,101,34,employer,OTHER
5958,5971,254,1832,388,1866,identification,134,34,identification,OTHER
5973,5977,393,1830,468,1864,numbe,75,34,numbe,OTHER
6063,6068,1447,1831,1532,1864,"wages,",85,33,"wages,",OTHER
6070,6074,1538,1834,1583,1864,"tips,",45,30,"tips,",OTHER
6076,6080,1588,1834,1644,1864,other,56,30,other,OTHER
6082,6093,1650,1828,1808,1863,compensation,158,35,compensation,OTHER
6118,6124,2002,1831,2084,1866,federal,82,35,federal,OTHER
6126,6131,2090,1831,2169,1864,income,79,33,income,OTHER
6133,6135,2175,1831,2209,1863,tax,34,32,tax,OTHER
6137,6144,2215,1832,2301,1862,withheld,86,30,withheld,OTHER
6156,6165,217,1874,474,1910,80-1366099,257,36,80-1366099,OTHER
6267,6273,1475,1875,1653,1911,201325.,178,36,201325.,OTHER
6275,6276,1659,1878,1699,1911,11,40,33,11,OTHER
6315,6319,1976,1874,2104,1914,21647,128,40,21647,OTHER
6321,6321,2109,1874,2127,1912,.,18,38,.,OTHER
6323,6324,2133,1874,2183,1913,49,50,39,49,OTHER
6328,6328,118,1920,141,1955,c,23,35,c,OTHER
6330,6339,147,1921,265,1955,employer's,118,34,employer's,OTHER
6341,6345,271,1922,339,1955,"name,",68,33,"name,",OTHER
6347,6354,346,1922,439,1955,"address,",93,33,"address,",OTHER
6356,6358,445,1921,486,1955,and,41,34,and,OTHER
6360,6362,493,1921,529,1954,zip,36,33,zip,OTHER
6364,6367,536,1920,599,1954,code,63,34,code,OTHER
6444,6449,1450,1920,1515,1954,social,65,34,social,OTHER
6451,6458,1521,1921,1602,1954,security,81,33,security,OTHER
6460,6464,1608,1922,1680,1953,wages,72,31,wages,OTHER
6493,6493,1947,1920,1972,1953,4,25,33,4,OTHER
6495,6500,2004,1918,2071,1953,social,67,35,social,OTHER
6502,6509,2076,1918,2157,1952,security,81,34,security,OTHER
6511,6513,2163,1918,2196,1953,tax,33,35,tax,OTHER
6515,6522,2202,1918,2289,1954,withheld,87,36,withheld,OTHER
6535,6539,223,1965,356,2009,"bell,",133,44,"bell,",OTHER
6541,6545,373,1966,508,2007,ortiz,135,41,ortiz,OTHER
6547,6549,531,1965,614,2007,and,83,42,and,OTHER
6551,6555,632,1965,764,2009,allen,132,44,allen,OTHER
6557,6561,790,1965,920,2014,group,130,49,group,OTHER
6645,6650,1476,1962,1628,2000,231000,152,38,231000,OTHER
6652,6652,1636,1962,1652,1999,.,16,37,.,OTHER
6654,6655,1658,1962,1706,2001,89,48,39,89,OTHER
6694,6698,1978,1962,2102,2002,17671,124,40,17671,OTHER
6700,6702,2109,1963,2185,2008,.57,76,45,.57,OTHER
6823,6830,1452,2008,1547,2044,medicare,95,36,medicare,OTHER
6832,6836,1553,2010,1623,2045,wages,70,35,wages,OTHER
6838,6840,1629,2010,1669,2045,and,40,35,and,OTHER
6842,6845,1675,2010,1717,2045,tips,42,35,tips,OTHER
6875,6882,2001,2008,2103,2043,medicare,102,35,medicare,OTHER
6884,6886,2108,2008,2143,2045,tax,35,37,tax,OTHER
6888,6895,2148,2008,2231,2048,withheld,83,40,withheld,OTHER
6907,6910,220,2022,325,2066,3176,105,44,3176,OTHER
6912,6919,352,2024,558,2064,jonathan,206,40,jonathan,OTHER
6921,6924,580,2025,682,2066,oval,102,41,oval,OTHER
7047,7052,1474,2055,1628,2093,215099,154,38,215099,OTHER
7054,7054,1634,2055,1651,2093,.,17,38,.,OTHER
7056,7057,1657,2055,1713,2094,97,56,39,97,OTHER
7107,7112,2097,2054,2245,2093,6237.9,148,39,6237.9,OTHER
7123,7126,215,2084,326,2125,west,111,41,west,OTHER
7128,7138,351,2086,636,2127,jeffreyberg,285,41,jeffreyberg,OTHER
7169,7170,705,2084,764,2125,mn,59,41,mn,OTHER
7172,7181,816,2083,1073,2124,15743-9552,257,41,15743-9552,OTHER
7233,7238,1451,2098,1515,2132,social,64,34,social,OTHER
7240,7247,1521,2098,1603,2133,security,82,35,security,OTHER
7249,7252,1608,2098,1651,2134,tips,43,36,tips,OTHER
7285,7293,2003,2094,2102,2131,allocated,99,37,allocated,OTHER
7295,7298,2108,2094,2155,2131,tips,47,37,tips,OTHER
7422,7427,1479,2143,1629,2181,231000,150,38,231000,OTHER
7429,7431,1635,2145,1710,2181,.89,75,36,.89,OTHER
7481,7486,2097,2144,2251,2183,215099,154,39,215099,OTHER
7488,7488,2257,2145,2275,2183,.,18,38,.,OTHER
7490,7491,2281,2144,2330,2183,97,49,39,97,OTHER
7494,7494,120,2191,141,2220,d,21,29,d,OTHER
7496,7502,148,2191,226,2221,control,78,30,control,OTHER
7504,7509,231,2190,312,2223,number,81,33,number,OTHER
7658,7659,1934,2190,1961,2214,10,27,24,10,OTHER
7661,7669,2002,2194,2125,2223,dependent,123,29,dependent,OTHER
7671,7674,2129,2194,2176,2223,care,47,29,care,OTHER
7676,7683,2181,2193,2263,2222,benefits,82,29,benefits,OTHER
7694,7700,219,2234,400,2270,9683461,181,36,9683461,OTHER
7866,7868,2097,2238,2163,2270,133,66,32,133,OTHER
7871,7871,119,2288,136,2314,e,17,26,e,OTHER
7873,7882,148,2285,274,2313,employee's,126,28,employee's,OTHER
7884,7888,278,2284,317,2312,first,39,28,first,OTHER
7890,7893,321,2283,386,2311,name,65,28,name,OTHER
7895,7897,391,2282,431,2311,and,40,29,and,OTHER
7899,7905,435,2281,496,2312,initial,61,31,initial,OTHER
7919,7922,626,2282,673,2313,last,47,31,last,OTHER
7924,7927,678,2282,744,2311,name,66,29,name,OTHER
7978,7982,1299,2279,1358,2311,suff.,59,32,suff.,OTHER
7984,7985,1380,2278,1410,2309,11,30,31,11,OTHER
7987,7998,1446,2282,1582,2313,nonqualified,136,31,nonqualified,OTHER
8000,8004,1587,2283,1658,2311,plans,71,28,plans,OTHER
8035,8037,1935,2281,1977,2305,12a,42,24,12a,OTHER
8039,8041,2008,2282,2048,2312,see,40,30,see,OTHER
8043,8054,2054,2283,2193,2312,instructions,139,29,instructions,OTHER
8056,8058,2198,2283,2232,2312,for,34,29,for,OTHER
8060,8062,2237,2283,2284,2311,box,47,28,box,OTHER
8064,8065,2289,2282,2315,2310,12,26,28,12,OTHER
8191,8193,1477,2338,1550,2368,203,73,30,203,OTHER
8242,8243,2000,2335,2048,2369,dd,48,34,dd,OTHER
8253,8256,2098,2336,2199,2370,4964,101,34,4964,OTHER
8268,8273,220,2363,389,2407,steven,169,44,steven,OTHER
8275,8282,456,2366,682,2408,thompson,226,42,thompson,OTHER
8399,8400,1376,2386,1409,2417,13,33,31,13,OTHER
8402,8410,1413,2386,1503,2414,statutory,90,28,statutory,OTHER
8412,8421,1578,2386,1688,2413,retirement,110,27,retirement,OTHER
8434,8444,1749,2386,1836,2414,third-party,87,28,third-party,OTHER
8453,8455,1935,2384,1980,2413,12b,45,29,12b,OTHER
8574,8581,1414,2409,1497,2437,employee,83,28,employee,OTHER
8586,8588,1590,2413,1623,2440,lan,33,27,lan,OTHER
8606,8609,1746,2407,1783,2438,sick,37,31,sick,OTHER
8611,8613,1784,2404,1828,2439,pay,44,35,pay,OTHER
8625,8628,220,2435,334,2478,8819,114,43,8819,OTHER
8630,8637,359,2437,595,2481,michelle,236,44,michelle,OTHER
8639,8643,622,2437,770,2481,alley,148,44,alley,OTHER
8645,8648,797,2435,921,2481,apt.,124,46,apt.,OTHER
8650,8652,944,2433,1034,2479,267,90,46,267,OTHER
8733,8733,1426,2439,1455,2479,x,29,40,x,OTHER
8743,8743,1596,2439,1620,2473,x,24,34,x,OTHER
8791,8791,2015,2438,2035,2467,v,20,29,v,OTHER
8793,8795,2097,2432,2160,2474,941,63,42,941,OTHER
8806,8809,218,2504,338,2546,east,120,42,east,OTHER
8811,8818,362,2505,596,2549,kimberly,234,44,kimberly,OTHER
8850,8851,684,2502,736,2542,sd,52,40,sd,OTHER
8864,8873,831,2497,1117,2544,24321-6733,286,47,24321-6733,OTHER
8912,8913,1376,2489,1413,2524,14,37,35,14,OTHER
8915,8919,1447,2495,1511,2522,other,64,27,other,OTHER
8921,8924,1515,2496,1564,2522,(see,49,26,(see,OTHER
8926,8933,1569,2496,1665,2522,enclosed,96,26,enclosed,OTHER
8935,8940,1670,2496,1740,2522,notice,70,26,notice,OTHER
8942,8943,1745,2496,1768,2522,to,23,26,to,OTHER
8945,8953,1772,2494,1898,2522,employee),126,28,employee),OTHER
8955,8955,1904,2494,1923,2520,|,19,26,|,OTHER
8957,8959,1935,2493,1979,2520,12c,44,27,12c,OTHER
9143,9145,2096,2544,2167,2585,887,71,41,887,OTHER
9316,9318,1936,2594,1975,2621,12d,39,27,12d,OTHER
9496,9496,2021,2653,2041,2682,z,20,29,z,OTHER
9502,9504,2099,2652,2169,2688,300,70,36,300,OTHER
