start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
1556,1556,509,619,519,633,1,10,14,1,OTHER
1558,1561,518,597,549,614,6264,31,17,6264,OTHER
1581,1583,200,621,222,633,283,22,12,283,OTHER
1585,1589,251,596,287,612,plans,36,16,plans,OTHER
1611,1613,394,630,414,646,12b,20,16,12b,OTHER
1670,1670,434,609,444,622,y,10,13,y,OTHER
1684,1684,512,637,521,650,1,9,13,1,OTHER
1686,1688,521,616,542,631,173,21,15,173,OTHER
1738,1740,396,649,418,665,12c,22,16,12c,OTHER
1762,1763,524,634,541,648,92,17,14,92,OTHER
1773,1774,141,662,155,676,14,14,14,14,OTHER
1776,1780,177,658,215,673,other,38,15,other,OTHER
1814,1816,399,666,419,681,12d,20,15,12d,OTHER
1836,1838,526,651,550,667,682,24,16,682,OTHER
1889,1890,401,687,414,700,13,13,13,13,OTHER
1892,1895,415,685,438,699,stat,23,14,stat,OTHER
1897,1899,439,682,462,697,emp,23,15,emp,OTHER
1901,1904,464,679,486,694,ret.,22,15,ret.,OTHER
1906,1909,487,675,512,691,plan,25,16,plan,OTHER
1911,1913,527,672,546,686,3rd,19,14,3rd,OTHER
1915,1919,547,669,578,684,party,31,15,party,OTHER
1921,1924,579,666,604,680,sick,25,14,sick,OTHER
1926,1928,605,663,624,677,pay,19,14,pay,OTHER
1941,1943,151,752,173,768,elf,22,16,elf,OTHER
1945,1953,182,743,252,765,employees,70,22,employees,OTHER
1955,1959,254,738,297,757,"name,",43,19,"name,",OTHER
1961,1967,299,732,350,752,address,51,20,address,OTHER
1968,1975,340,758,429,785,callahan,89,27,callahan,OTHER
2021,2023,351,728,377,745,and,26,17,and,OTHER
2025,2027,378,725,400,741,zip,22,16,zip,OTHER
2029,2032,403,720,434,738,code,31,18,code,OTHER
2055,2060,218,776,286,799,mariah,68,23,mariah,OTHER
2084,2086,225,805,258,826,476,33,21,476,OTHER
2088,2095,266,793,357,821,reynolds,91,28,reynolds,OTHER
2097,2102,365,784,433,810,square,68,26,square,OTHER
2104,2108,442,776,498,800,suite,56,24,suite,OTHER
2110,2112,508,770,541,791,181,33,21,181,OTHER
2136,2139,225,830,273,853,east,48,23,east,OTHER
2141,2148,280,817,370,846,amyshire,90,29,amyshire,OTHER
2150,2151,388,812,413,833,wa,25,21,wa,OTHER
2153,2162,424,797,533,828,48586-2327,109,31,48586-2327,OTHER
2176,2180,455,844,489,861,state,34,17,state,OTHER
2182,2187,490,838,537,857,"wages,",47,19,"wages,",OTHER
2189,2193,538,835,568,851,"tips,",30,16,"tips,",OTHER
2194,2198,550,848,590,866,27948,40,18,27948,OTHER
2199,2202,569,831,594,848,etc.,25,17,etc.,OTHER
2203,2203,591,848,596,861,.,5,13,.,box16StateWagesTips
2205,2206,598,846,614,861,41,16,15,41,box16StateWagesTips
2221,2222,167,880,183,894,15,16,14,15,OTHER
2224,2228,201,877,234,892,state,33,15,state,OTHER
2229,2230,233,890,247,903,ar,14,13,ar,OTHER
2232,2240,293,876,365,897,30-10-140,72,21,30-10-140,OTHER
2243,2252,293,860,357,881,employers',64,21,employers',OTHER
2254,2258,359,856,388,873,state,29,17,state,OTHER
2260,2261,390,854,403,869,id,13,15,id,OTHER
2263,2264,404,852,420,868,no,16,16,no,OTHER
2266,2267,421,849,437,865,16,16,16,16,OTHER
2326,2327,427,900,444,916,18,17,16,18,OTHER
2329,2333,459,895,498,912,local,39,17,local,OTHER
2335,2340,499,890,546,908,"wages,",47,18,"wages,",OTHER
2342,2346,547,886,577,903,"tips,",30,17,"tips,",OTHER
2347,2354,557,898,621,918,42339.58,64,20,42339.58,OTHER
2355,2358,578,883,602,899,etc.,24,16,etc.,OTHER
2374,2375,173,931,187,946,17,14,15,17,OTHER
2377,2381,212,927,244,942,state,32,15,state,OTHER
2382,2386,238,940,278,955,3034.,40,15,3034.,OTHER
2387,2392,246,921,295,938,income,49,17,income,OTHER
2393,2394,279,939,293,952,41,14,13,41,OTHER
2396,2398,297,919,319,933,tax,22,14,tax,OTHER
2458,2459,434,952,450,968,20,16,16,20,OTHER
2461,2468,466,945,518,964,locality,52,19,locality,OTHER
2470,2473,520,941,557,958,name,37,17,name,OTHER
2475,2481,562,950,619,970,bradley,57,20,bradley,OTHER
2483,2486,624,946,659,963,mews,35,17,mews,OTHER
2503,2504,180,984,194,998,19,14,14,19,OTHER
2506,2510,216,978,254,995,local,38,17,local,OTHER
2511,2516,245,990,292,1008,10233.,47,18,10233.,OTHER
2545,2550,255,972,304,990,income,49,18,income,OTHER
2551,2552,293,989,309,1003,49,16,14,49,OTHER
2553,2555,306,969,327,984,tax,21,15,tax,OTHER
2605,2608,580,988,623,1007,copy,43,19,copy,OTHER
2671,2676,447,1004,493,1024,filing,46,20,filing,OTHER
2715,2721,310,1016,377,1041,federal,67,25,federal,OTHER
2723,2726,382,1033,436,1056,wage,54,23,wage,OTHER
2728,2730,456,1027,489,1050,and,33,23,and,OTHER
2732,2734,522,1019,553,1039,tax,31,20,tax,OTHER
2823,2826,580,1030,663,1075,2018,83,45,2018,taxYear
2876,2884,377,1056,463,1082,statement,86,26,statement,OTHER
2903,2905,196,1081,267,1122,w-2,71,41,w-2,OTHER
2972,2974,577,1080,609,1098,omb,32,18,omb,OTHER
2976,2978,610,1077,635,1094,no.,25,17,no.,OTHER
2980,2988,637,1070,693,1091,1545-0008,56,21,1545-0008,OTHER
3007,3010,196,1127,228,1146,copy,32,19,copy,OTHER
3012,3012,229,1125,240,1142,b,11,17,b,OTHER
3014,3015,242,1123,256,1140,to,14,17,to,OTHER
3017,3018,257,1121,273,1139,be,16,18,be,OTHER
3020,3024,274,1118,300,1137,filed,26,19,filed,OTHER
3026,3029,301,1115,328,1133,with,27,18,with,OTHER
3031,3040,330,1107,396,1130,employee's,66,23,employee's,OTHER
3042,3048,397,1101,442,1122,federal,45,21,federal,OTHER
3050,3055,443,1095,489,1116,income,46,21,income,OTHER
3057,3059,491,1093,513,1110,tax,22,17,tax,OTHER
3061,3066,514,1087,555,1108,return,41,21,return,OTHER
