start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
4464,4473,350,1347,597,1387,109-03-959,247,40,109-03-959,OTHER
4499,4503,755,1351,883,1388,33910,128,37,33910,OTHER
4505,4505,889,1351,906,1388,.,17,37,.,OTHER
4507,4508,911,1350,964,1388,06,53,38,06,OTHER
4531,4534,1119,1348,1222,1389,2590,103,41,2590,OTHER
4536,4536,1226,1347,1246,1388,.,20,41,.,OTHER
4538,4539,1250,1346,1299,1387,48,49,41,48,OTHER
4562,4566,1477,1345,1600,1389,75860,123,44,75860,OTHER
4568,4568,1607,1345,1625,1388,.,18,43,.,OTHER
4570,4571,1631,1345,1678,1389,57,47,44,57,OTHER
4602,4605,1863,1347,1963,1391,8725,100,44,8725,OTHER
4607,4607,1970,1347,1991,1389,.,21,42,.,OTHER
4609,4610,1998,1347,2039,1390,74,41,43,74,OTHER
4631,4635,2220,1355,2316,1393,evans,96,38,evans,OTHER
4637,4643,2325,1355,2451,1394,station,126,39,station,OTHER
4669,4672,365,1403,481,1448,wage,116,45,wage,OTHER
4674,4676,490,1405,574,1449,and,84,44,and,OTHER
4678,4680,582,1406,651,1450,tax,69,44,tax,OTHER
4734,4737,1140,1406,1409,1502,2019,269,96,2019,taxYear
4791,4800,1753,1413,1905,1450,department,152,37,department,OTHER
4802,4803,1911,1415,1935,1450,of,24,35,of,OTHER
4805,4807,1942,1416,1987,1450,the,45,34,the,OTHER
4809,4826,1994,1416,2218,1450,treasury--internal,224,34,treasury--internal,OTHER
4828,4834,2225,1417,2346,1450,revenue,121,33,revenue,OTHER
4836,4842,2352,1415,2457,1450,service,105,35,service,OTHER
4844,4847,99,1470,168,1510,form,69,40,form,OTHER
4849,4851,181,1474,231,1509,w-2,50,35,w-2,OTHER
4862,4870,358,1458,575,1508,statement,217,50,statement,OTHER
4872,4875,101,1510,180,1550,copy,79,40,copy,OTHER
4877,4881,187,1510,271,1549,b--to,84,39,b--to,OTHER
4883,4884,278,1510,320,1548,be,42,38,be,OTHER
4886,4890,327,1510,401,1548,filed,74,38,filed,OTHER
4892,4895,407,1510,473,1547,with,66,37,with,OTHER
4897,4906,480,1510,658,1547,employee's,178,37,employee's,OTHER
4908,4914,664,1511,816,1548,federal,152,37,federal,OTHER
4916,4918,823,1512,879,1549,tax,56,37,tax,OTHER
4920,4925,885,1512,993,1550,return,108,38,return,OTHER
4927,4930,104,1551,162,1586,this,58,35,this,OTHER
4932,4942,168,1551,327,1586,information,159,35,information,OTHER
4944,4945,333,1551,361,1586,is,28,35,is,OTHER
4947,4951,367,1551,447,1586,being,80,35,being,OTHER
4953,4961,453,1551,585,1587,furnished,132,36,furnished,OTHER
4963,4964,591,1551,621,1587,to,30,36,to,OTHER
4966,4968,627,1551,673,1587,the,46,36,the,OTHER
4970,4977,679,1551,788,1588,internal,109,37,internal,OTHER
4979,4985,795,1551,926,1588,revenue,131,37,revenue,OTHER
4987,4994,933,1551,1053,1589,service.,120,38,service.,OTHER
5075,5077,1005,1643,1045,1685,cut,40,42,cut,OTHER
5079,5082,1052,1644,1097,1685,here,45,41,here,OTHER
5084,5084,1104,1644,1119,1684,.,15,40,.,OTHER
5086,5089,1126,1644,1187,1684,keep,61,40,keep,OTHER
5091,5095,1195,1644,1256,1684,tower,61,40,tower,OTHER
5097,5103,1264,1644,1343,1684,portion,79,40,portion,OTHER
5105,5107,1352,1644,1385,1683,for,33,39,for,OTHER
5109,5112,1393,1644,1440,1683,your,47,39,your,OTHER
5114,5120,1447,1644,1530,1683,records,83,39,records,OTHER
5122,5122,1538,1644,1547,1682,.,9,38,.,OTHER
5164,5173,537,1739,670,1777,employee's,133,38,employee's,OTHER
5175,5180,677,1739,746,1777,social,69,38,social,OTHER
5182,5189,752,1739,844,1777,security,92,38,security,OTHER
5191,5196,850,1738,935,1776,number,85,38,number,OTHER
5246,5249,1528,1739,1570,1771,this,42,32,this,OTHER
5251,5261,1575,1740,1694,1773,information,119,33,information,OTHER
5263,5264,1700,1741,1717,1773,is,17,32,is,OTHER
5266,5270,1722,1741,1784,1774,being,62,33,being,OTHER
5272,5280,1790,1741,1888,1774,furnished,98,33,furnished,OTHER
5282,5283,1894,1742,1917,1774,to,23,32,to,OTHER
5285,5287,1923,1742,1956,1774,the,33,32,the,OTHER
5289,5296,1962,1742,2041,1774,internal,79,32,internal,OTHER
5298,5304,2047,1742,2148,1774,revenue,101,32,revenue,OTHER
5306,5313,2153,1742,2246,1774,service.,93,32,service.,OTHER
5315,5316,2251,1741,2264,1774,if,13,33,if,OTHER
5318,5320,2270,1741,2311,1773,you,41,32,you,OTHER
5322,5324,2316,1741,2352,1773,are,36,32,are,OTHER
5326,5333,2357,1741,2453,1773,required,96,32,required,OTHER
5388,5398,697,1779,984,1823,149-21-8916,287,44,149-21-8916,OTHER
5436,5438,1272,1783,1325,1819,omb,53,36,omb,OTHER
5440,5442,1331,1783,1371,1819,no.,40,36,no.,OTHER
5444,5452,1377,1783,1503,1821,1545-0008,126,38,1545-0008,OTHER
5453,5454,1523,1773,1545,1805,to,22,32,to,OTHER
5456,5459,1550,1773,1582,1805,file,32,32,file,OTHER
5461,5461,1588,1773,1601,1805,a,13,32,a,OTHER
5463,5465,1607,1772,1638,1804,tax,31,32,tax,OTHER
5467,5473,1644,1772,1715,1804,"return,",71,32,"return,",OTHER
5475,5475,1722,1772,1736,1804,a,14,32,a,OTHER
5477,5486,1743,1771,1858,1804,negligence,115,33,negligence,OTHER
5488,5494,1863,1771,1943,1803,penalty,80,32,penalty,OTHER
5496,5497,1949,1771,1971,1803,or,22,32,or,OTHER
5499,5503,1976,1771,2033,1804,other,57,33,other,OTHER
5505,5512,2038,1771,2127,1804,sanction,89,33,sanction,OTHER
5514,5516,2132,1771,2178,1804,may,46,33,may,OTHER
5518,5519,2182,1771,2213,1804,be,31,33,be,OTHER
5521,5527,2218,1771,2312,1805,imposed,94,34,imposed,OTHER
5529,5530,2315,1772,2345,1805,on,30,33,on,OTHER
5532,5534,2349,1772,2389,1806,you,40,34,you,OTHER
5536,5537,2393,1772,2416,1806,if,23,34,if,OTHER
5658,5661,1525,1803,1561,1834,this,36,31,this,OTHER
5663,5668,1566,1802,1646,1835,income,80,33,income,OTHER
5670,5671,1652,1802,1670,1835,is,18,33,is,OTHER
5673,5679,1675,1802,1755,1835,taxable,80,33,taxable,OTHER
5681,5683,1761,1802,1803,1835,and,42,33,and,OTHER
5685,5687,1808,1802,1847,1836,you,39,34,you,OTHER
5689,5692,1852,1802,1882,1836,fail,30,34,fail,OTHER
5694,5695,1888,1802,1910,1836,to,22,34,to,OTHER
5697,5702,1915,1803,1980,1837,report,65,34,report,OTHER
5704,5706,1985,1804,2011,1837,it.,26,33,it.,OTHER
5709,5709,115,1831,139,1864,b,24,33,b,OTHER
5711,5718,148,1831,247,1864,employer,99,33,employer,OTHER
5720,5733,254,1832,388,1864,identification,134,32,identification,OTHER
5735,5740,393,1832,467,1864,number,74,32,number,OTHER
5821,5826,1448,1833,1532,1864,"wages,",84,31,"wages,",OTHER
5828,5832,1537,1834,1582,1864,"tips,",45,30,"tips,",OTHER
5834,5838,1588,1833,1643,1863,other,55,30,other,OTHER
5840,5851,1648,1829,1807,1862,compensation,159,33,compensation,OTHER
5875,5881,2003,1831,2084,1864,federal,81,33,federal,OTHER
5883,5888,2091,1832,2168,1864,income,77,32,income,OTHER
5890,5892,2174,1833,2206,1863,tax,32,30,tax,OTHER
5894,5901,2213,1833,2299,1863,withheld,86,30,withheld,OTHER
5913,5922,218,1875,478,1911,37-5867736,260,36,37-5867736,OTHER
6019,6025,1477,1875,1643,1911,63609.3,166,36,63609.3,OTHER
6067,6071,1977,1874,2102,1913,17365,125,39,17365,OTHER
6073,6073,2107,1874,2125,1911,.,18,37,.,OTHER
6075,6076,2130,1874,2184,1912,94,54,38,94,OTHER
6080,6080,118,1920,141,1954,c,23,34,c,OTHER
6082,6091,147,1920,265,1955,employer's,118,35,employer's,OTHER
6093,6097,271,1923,339,1955,"name,",68,32,"name,",OTHER
6099,6106,346,1922,439,1954,"address,",93,32,"address,",OTHER
6108,6110,445,1921,486,1954,and,41,33,and,OTHER
6112,6114,492,1920,529,1954,zip,37,34,zip,OTHER
6116,6119,535,1918,599,1954,code,64,36,code,OTHER
6191,6196,1449,1920,1514,1955,social,65,35,social,OTHER
6198,6205,1520,1920,1600,1954,security,80,34,security,OTHER
6207,6211,1607,1920,1669,1956,wages,62,36,wages,OTHER
6240,6240,1946,1920,1970,1952,4,24,32,4,OTHER
6242,6247,2002,1920,2071,1952,social,69,32,social,OTHER
6249,6256,2076,1920,2157,1951,security,81,31,security,OTHER
6258,6260,2163,1920,2197,1952,tax,34,32,tax,OTHER
6262,6269,2203,1920,2300,1954,withheld,97,34,withheld,OTHER
6282,6288,224,1965,397,2006,jackson,173,41,jackson,OTHER
6290,6292,427,1964,504,2005,plc,77,41,plc,OTHER
6294,6296,531,1962,611,2006,plc,80,44,plc,OTHER
6386,6390,1477,1963,1602,1999,68780,125,36,68780,OTHER
6392,6392,1609,1963,1626,2000,.,17,37,.,OTHER
6394,6395,1633,1965,1678,2004,61,45,39,61,OTHER
6436,6439,1980,1965,2077,2001,5261,97,36,5261,OTHER
6441,6441,2083,1965,2104,2002,.,21,37,.,OTHER
6443,6444,2110,1967,2145,2006,72,35,39,72,OTHER
6560,6567,1452,2005,1547,2045,medicare,95,40,medicare,OTHER
6569,6573,1553,2009,1625,2045,wages,72,36,wages,OTHER
6575,6577,1631,2009,1670,2045,and,39,36,and,OTHER
6579,6582,1676,2007,1714,2043,tips,38,36,tips,OTHER
6612,6619,2001,2008,2102,2043,medicare,101,35,medicare,OTHER
6621,6623,2108,2008,2141,2044,tax,33,36,tax,OTHER
6625,6632,2146,2008,2238,2045,withheld,92,37,withheld,OTHER
6643,6646,218,2026,319,2062,2070,101,36,2070,OTHER
6648,6655,343,2027,558,2065,martinez,215,38,martinez,OTHER
6657,6661,581,2026,713,2067,ridge,132,41,ridge,OTHER
6778,6782,1475,2055,1605,2093,50062,130,38,50062,OTHER
6784,6784,1609,2058,1625,2093,.,16,35,.,OTHER
6786,6787,1629,2057,1685,2093,03,56,36,03,OTHER
6839,6842,2099,2058,2200,2092,1451,101,34,1451,OTHER
6844,6844,2205,2058,2225,2092,.,20,34,.,OTHER
6846,6846,2229,2058,2247,2092,8,18,34,8,OTHER
6857,6865,213,2086,448,2124,davidtown,235,38,davidtown,OTHER
6890,6891,555,2087,606,2120,ky,51,33,ky,OTHER
6904,6913,736,2084,993,2125,03734-2195,257,41,03734-2195,OTHER
6961,6966,1448,2096,1514,2132,social,66,36,social,OTHER
6968,6975,1520,2096,1602,2132,security,82,36,security,OTHER
6977,6980,1608,2096,1651,2133,tips,43,37,tips,OTHER
7014,7022,2002,2095,2103,2131,allocated,101,36,allocated,OTHER
7024,7027,2108,2095,2151,2128,tips,43,33,tips,OTHER
7145,7149,1477,2142,1603,2182,68780,126,40,68780,OTHER
7151,7151,1607,2146,1627,2182,.,20,36,.,OTHER
7153,7154,1631,2146,1681,2183,61,50,37,61,OTHER
7206,7210,2103,2146,2225,2182,50062,122,36,50062,OTHER
7212,7212,2232,2146,2249,2181,.,17,35,.,OTHER
7214,7215,2254,2143,2304,2181,03,50,38,03,OTHER
7218,7218,121,2192,139,2220,d,18,28,d,OTHER
7220,7226,149,2193,227,2222,control,78,29,control,OTHER
7228,7233,232,2192,320,2222,number,88,30,number,OTHER
7377,7378,1934,2190,1960,2213,10,26,23,10,OTHER
7380,7388,2003,2195,2125,2223,dependent,122,28,dependent,OTHER
7390,7393,2129,2194,2178,2222,care,49,28,care,OTHER
7395,7402,2182,2194,2263,2221,benefits,81,27,benefits,OTHER
7413,7419,221,2234,395,2269,4895608,174,35,4895608,OTHER
7581,7583,2106,2234,2152,2266,17',46,32,17',OTHER
7586,7586,119,2289,136,2314,e,17,25,e,OTHER
7588,7597,149,2286,273,2313,employee's,124,27,employee's,OTHER
7599,7603,276,2285,317,2312,first,41,27,first,OTHER
7605,7608,320,2284,386,2311,name,66,27,name,OTHER
7610,7612,389,2283,432,2310,and,43,27,and,OTHER
7614,7620,435,2282,489,2310,initial,54,28,initial,OTHER
7632,7635,626,2283,675,2311,last,49,28,last,OTHER
7637,7640,678,2283,743,2309,name,65,26,name,OTHER
7688,7692,1299,2279,1359,2312,suff.,60,33,suff.,OTHER
7694,7695,1378,2278,1411,2309,11,33,31,11,OTHER
7697,7708,1446,2282,1582,2314,nonqualified,136,32,nonqualified,OTHER
7710,7714,1588,2282,1658,2311,plans,70,29,plans,OTHER
7745,7747,1936,2282,1978,2305,12a,42,23,12a,OTHER
7749,7751,2008,2282,2049,2312,see,41,30,see,OTHER
7753,7764,2055,2283,2194,2312,instructions,139,29,instructions,OTHER
7766,7768,2200,2283,2232,2312,for,32,29,for,OTHER
7770,7772,2237,2282,2285,2311,box,48,29,box,OTHER
7774,7775,2289,2281,2316,2310,12,27,29,12,OTHER
7897,7899,1477,2337,1546,2371,157,69,34,157,OTHER
7948,7948,2013,2340,2032,2367,d,19,27,d,OTHER
7958,7961,2097,2334,2195,2373,8715,98,39,8715,OTHER
7973,7976,221,2364,333,2410,tony,112,46,tony,OTHER
7997,8000,478,2369,590,2405,ross,112,36,ross,OTHER
8113,8114,1375,2386,1408,2417,13,33,31,13,OTHER
8116,8124,1413,2386,1502,2414,statutory,89,28,statutory,OTHER
8126,8135,1580,2386,1689,2413,retirement,109,27,retirement,OTHER
8147,8157,1749,2386,1836,2414,third-party,87,28,third-party,OTHER
8166,8168,1935,2384,1979,2412,12b,44,28,12b,OTHER
8283,8290,1412,2411,1501,2439,employee,89,28,employee,OTHER
8295,8297,1590,2414,1623,2440,lan,33,26,lan,OTHER
8314,8317,1746,2407,1783,2438,sick,37,31,sick,OTHER
8319,8321,1784,2404,1827,2439,pay,43,35,pay,OTHER
8332,8334,221,2435,305,2480,345,84,45,345,OTHER
8336,8339,334,2437,452,2481,cody,118,44,cody,OTHER
8341,8346,479,2438,657,2481,bypass,178,43,bypass,OTHER
8348,8351,680,2438,807,2480,apt.,127,42,apt.,OTHER
8353,8355,830,2438,909,2479,022,79,41,022,OTHER
8447,8447,1595,2439,1621,2475,x,26,36,x,OTHER
8493,8494,2002,2439,2050,2477,hh,48,38,hh,OTHER
8496,8498,2101,2432,2170,2477,727,69,45,727,OTHER
8510,8521,224,2504,561,2545,thompsonfurt,337,41,thompsonfurt,OTHER
8551,8552,681,2498,741,2538,ri,60,40,ri,OTHER
8563,8572,831,2496,1116,2543,72971-7767,285,47,72971-7767,OTHER
8610,8611,1378,2489,1413,2523,14,35,34,14,OTHER
8613,8617,1447,2495,1510,2522,other,63,27,other,OTHER
8619,8622,1515,2496,1564,2522,(see,49,26,(see,OTHER
8624,8631,1568,2496,1666,2522,enclosed,98,26,enclosed,OTHER
8633,8638,1672,2496,1741,2522,notice,69,26,notice,OTHER
8640,8641,1746,2495,1768,2522,to,22,27,to,OTHER
8643,8651,1773,2493,1900,2522,employee),127,29,employee),OTHER
8653,8653,1906,2492,1925,2521,|,19,29,|,OTHER
8655,8657,1936,2491,1981,2521,12c,45,30,12c,OTHER
8835,8838,2079,2537,2167,2584,|787,88,47,|787,OTHER
9004,9006,1935,2592,1972,2620,12d,37,28,12d,OTHER
